! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   9.397207861E-011,   2.666090515E-012,   5.132237300E-011,   0.000000000E+000,   5.398846352E-011
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   9.408898440E-011,   1.479305427E-012,   6.902272594E-011,   0.000000000E+000,   7.050203137E-011
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   9.420605985E-011,   1.920427432E-012,   7.794509471E-011,   0.000000000E+000,   7.986552214E-011
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   9.432330524E-011,   1.735730718E-012,   8.460362747E-011,   0.000000000E+000,   8.633935819E-011
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   9.444072086E-011,   1.301968255E-012,   8.863891100E-011,   0.000000000E+000,   8.994087926E-011
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   9.455830697E-011,   1.869152955E-012,   8.772861598E-011,   0.000000000E+000,   8.959776893E-011
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   9.467606388E-011,   9.669596487E-013,   9.090141849E-011,   0.000000000E+000,   9.186837814E-011
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   9.479399185E-011,   1.432149778E-012,   8.881753555E-011,   0.000000000E+000,   9.024968533E-011
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   9.491209118E-011,   1.119510119E-012,   8.990325065E-011,   0.000000000E+000,   9.102276077E-011
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   9.503036215E-011,   9.252838393E-013,   9.020068365E-011,   0.000000000E+000,   9.112596749E-011
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   9.514880505E-011,   1.151654427E-012,   8.873885066E-011,   0.000000000E+000,   8.989050509E-011
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   9.526742015E-011,   5.414085382E-013,   9.164163289E-011,   0.000000000E+000,   9.218304143E-011
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   9.538620775E-011,   8.920744169E-013,   8.872627174E-011,   0.000000000E+000,   8.961834616E-011
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   9.550516814E-011,   5.793450614E-013,   9.057810710E-011,   0.000000000E+000,   9.115745216E-011
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   9.562430159E-011,   4.952915994E-013,   9.020870247E-011,   0.000000000E+000,   9.070399407E-011
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   9.574360840E-011,   5.127998000E-013,   8.939280236E-011,   0.000000000E+000,   8.990560216E-011
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   9.586308886E-011,   2.188663982E-013,   9.174266029E-011,   0.000000000E+000,   9.196152669E-011
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   9.598274325E-011,   3.037026943E-013,   8.874241135E-011,   0.000000000E+000,   8.904611405E-011
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   9.610257186E-011,   1.139362310E-013,   9.136407717E-011,   0.000000000E+000,   9.147801340E-011
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   9.622257499E-011,   1.513356283E-014,   9.024216321E-011,   0.000000000E+000,   9.025729677E-011
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   9.634275293E-011,  -4.880709691E-014,   9.013373013E-011,   0.000000000E+000,   9.008492304E-011
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   9.646310596E-011,  -1.557627221E-013,   9.180014513E-011,   0.000000000E+000,   9.164438241E-011
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   9.658363438E-011,  -3.238007513E-013,   8.884057997E-011,   0.000000000E+000,   8.851677922E-011
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   9.670433847E-011,  -2.783960900E-013,   9.216972188E-011,   0.000000000E+000,   9.189132579E-011
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   9.682521854E-011,  -5.118158365E-013,   9.024804031E-011,   0.000000000E+000,   8.973622447E-011
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   9.694627487E-011,  -5.345996745E-013,   9.090214792E-011,   0.000000000E+000,   9.036754824E-011
