! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   4.193086374E-010,  -3.351853735E-012,   2.477520186E-010,   0.000000000E+000,   2.444001648E-010
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   4.198437999E-010,  -2.028442152E-012,   3.191082895E-010,   0.000000000E+000,   3.170798474E-010
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   4.203797590E-010,  -2.817050894E-012,   3.635927223E-010,   0.000000000E+000,   3.607756714E-010
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   4.209165160E-010,  -2.672045559E-012,   3.924606969E-010,   0.000000000E+000,   3.897886513E-010
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   4.214540724E-010,  -2.252713392E-012,   4.080278534E-010,   0.000000000E+000,   4.057751400E-010
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   4.219924294E-010,  -3.340830702E-012,   4.104089684E-010,   0.000000000E+000,   4.070681377E-010
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   4.225315884E-010,  -1.954206355E-012,   4.164431551E-010,   0.000000000E+000,   4.144889487E-010
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   4.230715508E-010,  -3.105077506E-012,   4.139617963E-010,   0.000000000E+000,   4.108567188E-010
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   4.236123180E-010,  -2.616861548E-012,   4.160487887E-010,   0.000000000E+000,   4.134319272E-010
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   4.241538913E-010,  -2.514033506E-012,   4.169716447E-010,   0.000000000E+000,   4.144576112E-010
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   4.246962721E-010,  -3.302340417E-012,   4.152766172E-010,   0.000000000E+000,   4.119742768E-010
