! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   1.879444890E-010,                NaN,   1.026449353E-010,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   1.881783010E-010,                NaN,   1.380457007E-010,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   1.884124524E-010,                NaN,   1.558904720E-010,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   1.886469436E-010,                NaN,   1.692075608E-010,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   1.888817752E-010,                NaN,   1.772781413E-010,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   1.891169479E-010,                NaN,   1.754575507E-010,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   1.893524621E-010,                NaN,   1.818031626E-010,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   1.895883185E-010,                NaN,   1.776353926E-010,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   1.898245176E-010,                NaN,   1.798068260E-010,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   1.900610599E-010,                NaN,   1.804016931E-010,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   1.902979461E-010,                NaN,   1.774780239E-010,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   1.905351768E-010,                NaN,   1.832835949E-010,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   1.907727524E-010,                NaN,   1.774528671E-010,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   1.910106736E-010,                NaN,   1.811565417E-010,                NaN,                NaN
