! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   6.102725580E-009,  -2.308591509E-012,   3.756900357E-009,   0.000000000E+000,   3.754591765E-009
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   6.111225198E-009,  -1.375613054E-012,   4.734525602E-009,   0.000000000E+000,   4.733149989E-009
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   6.119738608E-009,  -1.911407816E-012,   5.416685129E-009,   0.000000000E+000,   5.414773721E-009
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   6.128265836E-009,  -1.805177441E-012,   5.830211583E-009,   0.000000000E+000,   5.828406405E-009
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   6.136806907E-009,  -1.505850432E-012,   6.037441889E-009,   0.000000000E+000,   6.035936038E-009
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   6.145361848E-009,  -2.243268117E-012,   6.119556463E-009,   0.000000000E+000,   6.117313195E-009
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   6.153930683E-009,  -1.291193698E-012,   6.146900184E-009,   0.000000000E+000,   6.145608990E-009
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   6.162513440E-009,  -2.062977884E-012,   6.159684714E-009,   0.000000000E+000,   6.157621736E-009
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   6.171110142E-009,  -1.728250670E-012,   6.169394082E-009,   0.000000000E+000,   6.167665831E-009
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   6.179720817E-009,  -1.650194524E-012,   6.178020004E-009,   0.000000000E+000,   6.176369810E-009
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   6.188345490E-009,  -2.173908503E-012,   6.186375993E-009,   0.000000000E+000,   6.184202085E-009
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   6.196984187E-009,  -1.228890659E-012,   6.195463874E-009,   0.000000000E+000,   6.194234984E-009
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   6.205636935E-009,  -2.219497205E-012,   6.203598360E-009,   0.000000000E+000,   6.201378862E-009
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   6.214303758E-009,  -1.647147633E-012,   6.212547626E-009,   0.000000000E+000,   6.210900478E-009
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   6.222984685E-009,  -1.799421186E-012,   6.221126858E-009,   0.000000000E+000,   6.219327437E-009
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   6.231679739E-009,  -2.100428122E-012,   6.229648994E-009,   0.000000000E+000,   6.227548566E-009
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   6.240388949E-009,  -1.370747076E-012,   6.238731831E-009,   0.000000000E+000,   6.237361084E-009
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   6.249112340E-009,  -2.381015442E-012,   6.246883037E-009,   0.000000000E+000,   6.244502022E-009
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   6.257849938E-009,  -1.561791396E-012,   6.256064087E-009,   0.000000000E+000,   6.254502295E-009
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   6.266601770E-009,  -1.953579764E-012,   6.264573088E-009,   0.000000000E+000,   6.262619508E-009
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   6.275367862E-009,  -2.022744310E-012,   6.273288032E-009,   0.000000000E+000,   6.271265288E-009
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   6.284148242E-009,  -1.517473257E-012,   6.282341459E-009,   0.000000000E+000,   6.280823986E-009
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   6.292942935E-009,  -2.492498620E-012,   6.290540971E-009,   0.000000000E+000,   6.288048472E-009
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   6.301751968E-009,  -1.472105613E-012,   6.299948301E-009,   0.000000000E+000,   6.298476195E-009
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   6.310575367E-009,  -2.112715060E-012,   6.308360937E-009,   0.000000000E+000,   6.306248222E-009
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   6.319413161E-009,  -1.940779743E-012,   6.317293092E-009,   0.000000000E+000,   6.315352312E-009
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   6.328265374E-009,  -1.669115289E-012,   6.326292543E-009,   0.000000000E+000,   6.324623428E-009
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   6.337132035E-009,  -2.418317244E-012,   6.334667417E-009,   0.000000000E+000,   6.332249099E-009
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   6.346013170E-009,  -1.378016433E-012,   6.344198391E-009,   0.000000000E+000,   6.342820374E-009
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   6.354908806E-009,  -2.276861389E-012,   6.352487778E-009,   0.000000000E+000,   6.350210917E-009
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   6.363818970E-009,  -1.854454096E-012,   6.361664952E-009,   0.000000000E+000,   6.359810498E-009
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   6.372743689E-009,  -1.825708569E-012,   6.370585103E-009,   0.000000000E+000,   6.368759395E-009
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   6.381682990E-009,  -2.339814730E-012,   6.379161104E-009,   0.000000000E+000,   6.376821289E-009
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   6.390636901E-009,  -1.365697598E-012,   6.388764968E-009,   0.000000000E+000,   6.387399270E-009
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   6.399605449E-009,  -2.446047474E-012,   6.396963305E-009,   0.000000000E+000,   6.394517257E-009
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   6.408588661E-009,  -1.763695700E-012,   6.406414497E-009,   0.000000000E+000,   6.404650802E-009
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   6.417586564E-009,  -1.987288188E-012,   6.415230624E-009,   0.000000000E+000,   6.413243336E-009
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   6.426599186E-009,  -2.256916523E-012,   6.424035754E-009,   0.000000000E+000,   6.421778837E-009
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   6.435626554E-009,  -1.519611816E-012,   6.433578123E-009,   0.000000000E+000,   6.432058511E-009
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   6.444668696E-009,  -2.620307471E-012,   6.441790370E-009,   0.000000000E+000,   6.439170062E-009
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,   0.000000000E+000,   6.453725639E-009,  -1.668438892E-012,   6.451542837E-009,   0.000000000E+000,   6.449874398E-009
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,   0.000000000E+000,   6.462797412E-009,  -2.153886622E-012,   6.460227436E-009,   0.000000000E+000,   6.458073550E-009
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,   0.000000000E+000,   6.471884041E-009,  -2.169556475E-012,   6.469290659E-009,   0.000000000E+000,   6.467121103E-009
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,   0.000000000E+000,   6.480985555E-009,  -1.678490175E-012,   6.478748133E-009,   0.000000000E+000,   6.477069643E-009
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,   0.000000000E+000,   6.490101982E-009,  -2.679741274E-012,   6.487068541E-009,   0.000000000E+000,   6.484388800E-009
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,   0.000000000E+000,   6.499233348E-009,  -1.568615976E-012,   6.497056552E-009,   0.000000000E+000,   6.495487936E-009
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,   0.000000000E+000,   6.508379683E-009,  -2.325518791E-012,   6.505582697E-009,   0.000000000E+000,   6.503257178E-009
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,   0.000000000E+000,   6.517541014E-009,  -2.077658529E-012,   6.514930335E-009,   0.000000000E+000,   6.512852677E-009
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,   0.000000000E+000,   6.526717370E-009,  -1.842357477E-012,   6.524273777E-009,   0.000000000E+000,   6.522431419E-009
