! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   2.850649135E-008,  -5.146202693E-012,   1.755055630E-008,   0.000000000E+000,   1.754541010E-008
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   2.854960183E-008,  -3.044091945E-012,   2.211977948E-008,   0.000000000E+000,   2.211673539E-008
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   2.859278817E-008,  -4.228136904E-012,   2.530873627E-008,   0.000000000E+000,   2.530450813E-008
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   2.863605054E-008,  -3.984079722E-012,   2.724346880E-008,   0.000000000E+000,   2.723948472E-008
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   2.867938907E-008,  -3.304419809E-012,   2.821492992E-008,   0.000000000E+000,   2.821162550E-008
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   2.872280393E-008,  -4.929678928E-012,   2.860176636E-008,   0.000000000E+000,   2.859683668E-008
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   2.876629526E-008,  -2.814801719E-012,   2.873323223E-008,   0.000000000E+000,   2.873041743E-008
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   2.880986322E-008,  -4.502642162E-012,   2.879640728E-008,   0.000000000E+000,   2.879190463E-008
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   2.885350797E-008,  -3.759633142E-012,   2.884535075E-008,   0.000000000E+000,   2.884159112E-008
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   2.889722965E-008,  -3.574015784E-012,   2.888927374E-008,   0.000000000E+000,   2.888569973E-008
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   2.894102842E-008,  -4.710055057E-012,   2.893188616E-008,   0.000000000E+000,   2.892717610E-008
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   2.898490445E-008,  -2.639779461E-012,   2.897791031E-008,   0.000000000E+000,   2.897527053E-008
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   2.902885787E-008,  -4.780012487E-012,   2.901965070E-008,   0.000000000E+000,   2.901487068E-008
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   2.907288885E-008,  -3.532122263E-012,   2.906497816E-008,   0.000000000E+000,   2.906144604E-008
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   2.911699755E-008,  -3.846492140E-012,   2.910876728E-008,   0.000000000E+000,   2.910492079E-008
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   2.916118412E-008,  -4.487345678E-012,   2.915228873E-008,   0.000000000E+000,   2.914780138E-008
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   2.920544871E-008,  -2.907384546E-012,   2.919817508E-008,   0.000000000E+000,   2.919526770E-008
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   2.924979149E-008,  -5.060223279E-012,   2.924030610E-008,   0.000000000E+000,   2.923524587E-008
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   2.929421261E-008,  -3.301562326E-012,   2.928653753E-008,   0.000000000E+000,   2.928323596E-008
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   2.933871223E-008,  -4.121829419E-012,   2.933020904E-008,   0.000000000E+000,   2.932608721E-008
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   2.938329051E-008,  -4.261572631E-012,   2.937464669E-008,   0.000000000E+000,   2.937038512E-008
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   2.942794760E-008,  -3.177869570E-012,   2.942040934E-008,   0.000000000E+000,   2.941723147E-008
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   2.947268367E-008,  -5.227111450E-012,   2.946305699E-008,   0.000000000E+000,   2.945782988E-008
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   2.951749887E-008,  -3.067976092E-012,   2.951006757E-008,   0.000000000E+000,   2.950699960E-008
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   2.956239336E-008,  -4.400011554E-012,   2.955362284E-008,   0.000000000E+000,   2.954922283E-008
