! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   1.906078764E-009,  -9.456246158E-013,   1.172491587E-009,   0.000000000E+000,   1.171545963E-009
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   1.908614576E-009,  -5.801076363E-013,   1.478092647E-009,   0.000000000E+000,   1.477512539E-009
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   1.911154320E-009,  -7.782824991E-013,   1.690955889E-009,   0.000000000E+000,   1.690177607E-009
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   1.913698004E-009,  -7.341311152E-013,   1.820064666E-009,   0.000000000E+000,   1.819330535E-009
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   1.916245635E-009,  -6.141311031E-013,   1.884802008E-009,   0.000000000E+000,   1.884187877E-009
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   1.918797219E-009,  -8.848733401E-013,   1.910200493E-009,   0.000000000E+000,   1.909315619E-009
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   1.921352764E-009,  -5.266675776E-013,   1.918849887E-009,   0.000000000E+000,   1.918323219E-009
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   1.923912277E-009,  -8.036417340E-013,   1.922632305E-009,   0.000000000E+000,   1.921828663E-009
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   1.926475765E-009,  -6.777995189E-013,   1.925620897E-009,   0.000000000E+000,   1.924943097E-009
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   1.929043234E-009,  -6.422611786E-013,   1.928253050E-009,   0.000000000E+000,   1.927610789E-009
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   1.931614693E-009,  -8.256327545E-013,   1.930710249E-009,   0.000000000E+000,   1.929884616E-009
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   1.934190147E-009,  -4.841563243E-013,   1.933551282E-009,   0.000000000E+000,   1.933067126E-009
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   1.936769605E-009,  -8.271248259E-013,   1.935936895E-009,   0.000000000E+000,   1.935109770E-009
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   1.939353072E-009,  -6.231007576E-013,   1.938666966E-009,   0.000000000E+000,   1.938043865E-009
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   1.941940557E-009,  -6.685862539E-013,   1.941267977E-009,   0.000000000E+000,   1.940599391E-009
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   1.944532067E-009,  -7.680833034E-013,   1.943828397E-009,   0.000000000E+000,   1.943060314E-009
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   1.947127607E-009,  -5.133412594E-013,   1.946577698E-009,   0.000000000E+000,   1.946064357E-009
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   1.949727187E-009,  -8.489053785E-013,   1.949066825E-009,   0.000000000E+000,   1.948217919E-009
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   1.952330813E-009,  -5.701807244E-013,   1.951797633E-009,   0.000000000E+000,   1.951227452E-009
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   1.954938491E-009,  -6.932661970E-013,   1.954403642E-009,   0.000000000E+000,   1.953710375E-009
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   1.957550230E-009,  -7.123979488E-013,   1.957029693E-009,   0.000000000E+000,   1.956317295E-009
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   1.960166037E-009,  -5.408990327E-013,   1.959720573E-009,   0.000000000E+000,   1.959179674E-009
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   1.962785918E-009,  -8.514382026E-013,   1.962310639E-009,   0.000000000E+000,   1.961459201E-009
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   1.965409881E-009,  -5.191377566E-013,   1.965007457E-009,   0.000000000E+000,   1.964488319E-009
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   1.968037934E-009,  -7.164675765E-013,   1.967655718E-009,   0.000000000E+000,   1.966939251E-009
