! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   5.701313480E-008,                NaN,   3.510120630E-008,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   5.709935600E-008,                NaN,   4.423967703E-008,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   5.718572894E-008,                NaN,   5.061760764E-008,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   5.727225391E-008,                NaN,   5.448708304E-008,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   5.735893123E-008,                NaN,   5.643001047E-008,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   5.744576118E-008,                NaN,   5.720368544E-008,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   5.753274409E-008,                NaN,   5.746661789E-008,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   5.761988026E-008,                NaN,   5.759296833E-008,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   5.770717000E-008,                NaN,   5.769085555E-008,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   5.779461361E-008,                NaN,   5.777870179E-008,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   5.788221141E-008,                NaN,   5.786392686E-008,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   5.796996371E-008,                NaN,   5.795597542E-008,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   5.805787080E-008,                NaN,   5.803945644E-008,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   5.814593302E-008,                NaN,   5.813011162E-008,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   5.823415066E-008,                NaN,   5.821769011E-008,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   5.832252405E-008,                NaN,   5.830473325E-008,                NaN,                NaN
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   5.841105349E-008,                NaN,   5.839650622E-008,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   5.849973930E-008,                NaN,   5.848076849E-008,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   5.858858179E-008,                NaN,   5.857323160E-008,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   5.867758128E-008,                NaN,   5.866057489E-008,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   5.876673809E-008,                NaN,   5.874945044E-008,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   5.885605253E-008,                NaN,   5.884097599E-008,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   5.894552491E-008,                NaN,   5.892627154E-008,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   5.903515557E-008,                NaN,   5.902029297E-008,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   5.912494482E-008,                NaN,   5.910740375E-008,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   5.921489297E-008,                NaN,   5.919809256E-008,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   5.930500035E-008,                NaN,   5.928937351E-008,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   5.939526728E-008,                NaN,   5.937650577E-008,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   5.948569408E-008,                NaN,   5.947128239E-008,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   5.957628108E-008,                NaN,   5.955818898E-008,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   5.966702859E-008,                NaN,   5.965070516E-008,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   5.975793695E-008,                NaN,   5.974177466E-008,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   5.984900647E-008,                NaN,   5.983075379E-008,                NaN,                NaN
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,                NaN,   5.994023748E-008,                NaN,   5.992595918E-008,                NaN,                NaN
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,                NaN,   6.003163031E-008,                NaN,   6.001301355E-008,                NaN,                NaN
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,                NaN,   6.012318529E-008,                NaN,   6.010734150E-008,                NaN,                NaN
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,                NaN,   6.021490274E-008,                NaN,   6.019820094E-008,                NaN,                NaN
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,                NaN,   6.030678300E-008,                NaN,   6.028901078E-008,                NaN,                NaN
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,                NaN,   6.039882638E-008,                NaN,   6.038399664E-008,                NaN,                NaN
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,                NaN,   6.049103323E-008,                NaN,   6.047186631E-008,                NaN,                NaN
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,                NaN,   6.058340387E-008,                NaN,   6.056801547E-008,                NaN,                NaN
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,                NaN,   6.067593864E-008,                NaN,   6.065869806E-008,                NaN,                NaN
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,                NaN,   6.076863786E-008,                NaN,   6.075135403E-008,                NaN,                NaN
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,                NaN,   6.086150187E-008,                NaN,   6.084615217E-008,                NaN,                NaN
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,                NaN,   6.095453101E-008,                NaN,   6.093532156E-008,                NaN,                NaN
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,                NaN,   6.104772560E-008,                NaN,   6.103281032E-008,                NaN,                NaN
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,                NaN,   6.114108599E-008,                NaN,   6.112331853E-008,                NaN,                NaN
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,                NaN,   6.123461251E-008,                NaN,   6.121780050E-008,                NaN,                NaN
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,                NaN,   6.132830549E-008,                NaN,   6.131241191E-008,                NaN,                NaN
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,                NaN,   6.142216528E-008,                NaN,   6.140343154E-008,                NaN,                NaN
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,                NaN,   6.151619222E-008,                NaN,   6.150171182E-008,                NaN,                NaN
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,                NaN,   6.161038663E-008,                NaN,   6.159207522E-008,                NaN,                NaN
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,                NaN,   6.170474887E-008,                NaN,   6.168840000E-008,                NaN,                NaN
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,                NaN,   6.179927927E-008,                NaN,   6.178286052E-008,                NaN,                NaN
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,                NaN,   6.189397818E-008,                NaN,   6.187574168E-008,                NaN,                NaN
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,                NaN,   6.198884593E-008,                NaN,   6.197427052E-008,                NaN,                NaN
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,                NaN,   6.208388287E-008,                NaN,   6.206505496E-008,                NaN,                NaN
