! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   1.493013908E-008,  -4.092621248E-012,   9.188578776E-009,   0.000000000E+000,   9.184486155E-009
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   1.495188355E-008,  -2.423460669E-012,   1.158229560E-008,   0.000000000E+000,   1.157987214E-008
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   1.497366489E-008,  -3.367411321E-012,   1.325120409E-008,   0.000000000E+000,   1.324783668E-008
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   1.499548318E-008,  -3.174383408E-012,   1.426390160E-008,   0.000000000E+000,   1.426072722E-008
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   1.501733848E-008,  -2.635534574E-012,   1.477226241E-008,   0.000000000E+000,   1.476962687E-008
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   1.503923087E-008,  -3.931902005E-012,   1.497314302E-008,   0.000000000E+000,   1.496921112E-008
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   1.506116042E-008,  -2.247700963E-012,   1.504230337E-008,   0.000000000E+000,   1.504005567E-008
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   1.508312721E-008,  -3.596091298E-012,   1.507360431E-008,   0.000000000E+000,   1.507000822E-008
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   1.510513130E-008,  -3.004300563E-012,   1.509878806E-008,   0.000000000E+000,   1.509578376E-008
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   1.512717276E-008,  -2.858416054E-012,   1.512102809E-008,   0.000000000E+000,   1.511816967E-008
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   1.514925168E-008,  -3.767454579E-012,   1.514185027E-008,   0.000000000E+000,   1.513808282E-008
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   1.517136811E-008,  -2.114146215E-012,   1.516623705E-008,   0.000000000E+000,   1.516412291E-008
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   1.519352214E-008,  -3.828059764E-012,   1.518602959E-008,   0.000000000E+000,   1.518220153E-008
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   1.521571384E-008,  -2.830552512E-012,   1.520959433E-008,   0.000000000E+000,   1.520676377E-008
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   1.523794328E-008,  -3.084614139E-012,   1.523147142E-008,   0.000000000E+000,   1.522838681E-008
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   1.526021053E-008,  -3.599305935E-012,   1.525302518E-008,   0.000000000E+000,   1.524942587E-008
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   1.528251567E-008,  -2.334617049E-012,   1.527706545E-008,   0.000000000E+000,   1.527473084E-008
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   1.530485877E-008,  -4.063274232E-012,   1.529702511E-008,   0.000000000E+000,   1.529296184E-008
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   1.532723990E-008,  -2.653170529E-012,   1.532134779E-008,   0.000000000E+000,   1.531869462E-008
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   1.534965914E-008,  -3.314092643E-012,   1.534285865E-008,   0.000000000E+000,   1.533954456E-008
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   1.537211656E-008,  -3.427491419E-012,   1.536515882E-008,   0.000000000E+000,   1.536173133E-008
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   1.539461224E-008,  -2.558400278E-012,   1.538884674E-008,   0.000000000E+000,   1.538628834E-008
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   1.541714625E-008,  -4.208251087E-012,   1.540910688E-008,   0.000000000E+000,   1.540489862E-008
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   1.543971866E-008,  -2.472191463E-012,   1.543406550E-008,   0.000000000E+000,   1.543159331E-008
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   1.546232955E-008,  -3.546816853E-012,   1.545520100E-008,   0.000000000E+000,   1.545165419E-008
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   1.548497900E-008,  -3.252046110E-012,   1.547825317E-008,   0.000000000E+000,   1.547500112E-008
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   1.550766708E-008,  -2.785458455E-012,   1.550157893E-008,   0.000000000E+000,   1.549879347E-008
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   1.553039386E-008,  -4.038293570E-012,   1.552258125E-008,   0.000000000E+000,   1.551854295E-008
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   1.555315942E-008,  -2.287640600E-012,   1.554774306E-008,   0.000000000E+000,   1.554545542E-008
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   1.557596383E-008,  -3.782737953E-012,   1.556850063E-008,   0.000000000E+000,   1.556471789E-008
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   1.559880718E-008,  -3.072992969E-012,   1.559231716E-008,   0.000000000E+000,   1.558924417E-008
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   1.562168953E-008,  -3.015747724E-012,   1.561527844E-008,   0.000000000E+000,   1.561226269E-008
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   1.564461097E-008,  -3.864699151E-012,   1.563703503E-008,   0.000000000E+000,   1.563317033E-008
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   1.566757156E-008,  -2.242364487E-012,   1.566221077E-008,   0.000000000E+000,   1.565996841E-008
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   1.569057139E-008,  -4.021827035E-012,   1.568277878E-008,   0.000000000E+000,   1.567875695E-008
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   1.571361053E-008,  -2.890377979E-012,   1.570736482E-008,   0.000000000E+000,   1.570447444E-008
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   1.573668906E-008,  -3.249238841E-012,   1.572995424E-008,   0.000000000E+000,   1.572670500E-008
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   1.575980705E-008,  -3.687505711E-012,   1.575247107E-008,   0.000000000E+000,   1.574878356E-008
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   1.578296459E-008,  -2.470301646E-012,   1.577728451E-008,   0.000000000E+000,   1.577481421E-008
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   1.580616175E-008,  -4.264047733E-012,   1.579803452E-008,   0.000000000E+000,   1.579377047E-008
