-7.209794852999999584e-17 9.182525659448563232e+11
-4.984549527999999340e-17 1.324024948275246094e+13
-2.759304203000000020e-17 1.304104816488406250e+14
-5.340588780000005456e-18 7.973259126715736250e+14
1.691186446999999545e-17 2.740912086988639000e+15
3.916431771999999790e-17 5.579831305361058000e+15
6.141677096999998185e-17 7.316262549704115000e+15
8.366922421999999046e-17 7.091103913741588000e+15
1.059216774699999867e-16 4.873113359885031000e+15
1.281741307199999954e-16 1.459439113547509750e+15
