-7.209794852999999584e-17 8.940332779863374023e+11
-4.984549527999999340e-17 1.276642291805086523e+13
-2.759304203000000020e-17 1.275065271863663125e+14
-5.340588780000005456e-18 7.865097013017387500e+14
1.691186446999999545e-17 2.695658997921449500e+15
3.916431771999999790e-17 5.408888433968793000e+15
6.141677096999998185e-17 7.062882155676943000e+15
8.366922421999999046e-17 7.050797488784834000e+15
1.059216774699999867e-16 5.456654494534914000e+15
1.281741307199999954e-16 2.447692152517734500e+15
