-7.209794852999999584e-17 0.000000000000000000e+00
-4.984549527999999340e-17 0.000000000000000000e+00
-2.759304203000000020e-17 6.101002614614711719e+13
-5.340588780000005456e-18 3.527326007107346250e+14
1.691186446999999545e-17 1.233546821596758250e+15
3.916431771999999790e-17 2.920550783238928500e+15
6.141677096999998185e-17 -0.000000000000000000e+00
8.366922421999999046e-17 -0.000000000000000000e+00
1.059216774699999867e-16 -0.000000000000000000e+00
1.281741307199999954e-16 -0.000000000000000000e+00
