-7.209794852999999584e-17 0.000000000000000000e+00
-4.984549527999999340e-17 8.688965051822349429e+06
-2.759304203000000020e-17 6.311320577395606250e+13
-5.340588780000005456e-18 2.379657271854289688e+14
1.691186446999999545e-17 8.914494236843790000e+14
3.916431771999999790e-17 3.881893012889660938e+13
6.141677096999998185e-17 4.876615081749288220e+04
8.366922421999999046e-17 -0.000000000000000000e+00
1.059216774699999867e-16 -0.000000000000000000e+00
1.281741307199999954e-16 -0.000000000000000000e+00
