-7.209794852999999584e-17 2.194524056584429932e+12
-4.984549527999999340e-17 2.467327509784006250e+13
-2.759304203000000020e-17 1.768982852906954688e+14
-5.340588780000005456e-18 9.955577479453560000e+14
1.691186446999999545e-17 3.504266041964864500e+15
3.916431771999999790e-17 9.132940714882664000e+15
6.141677096999998185e-17 1.550177450450153800e+16
8.366922421999999046e-17 1.676272169987859600e+16
1.059216774699999867e-16 -0.000000000000000000e+00
1.281741307199999954e-16 -0.000000000000000000e+00
