-7.209794852999999584e-17 1.004190310569987549e+12
-4.984549527999999340e-17 1.536634458604482422e+13
-2.759304203000000020e-17 1.391585653650776406e+14
-5.340588780000005456e-18 8.119188223092105000e+14
1.691186446999999545e-17 2.826444260574633000e+15
3.916431771999999790e-17 6.630560881031727000e+15
6.141677096999998185e-17 8.196398986352970000e+15
8.366922421999999046e-17 7.374468892969493000e+15
1.059216774699999867e-16 3.140232792207843500e+15
1.281741307199999954e-16 -0.000000000000000000e+00
