-7.209794852999999584e-17 6.724851133700496826e+11
-4.984549527999999340e-17 1.699260793383746094e+13
-2.759304203000000020e-17 1.396339708510881250e+14
-5.340588780000005456e-18 7.754114553782741250e+14
1.691186446999999545e-17 2.748627331771150000e+15
3.916431771999999790e-17 6.659929959308419000e+15
6.141677096999998185e-17 8.730650635526659000e+15
8.366922421999999046e-17 1.210833723480226000e+15
1.059216774699999867e-16 8.508526105441959961e+12
1.281741307199999954e-16 1.377381772478966713e+10
