-7.209794852999999584e-17 9.634203415660661621e+11
-4.984549527999999340e-17 1.449128435050035547e+13
-2.759304203000000020e-17 1.366527585377488125e+14
-5.340588780000005456e-18 8.063062945454513750e+14
1.691186446999999545e-17 2.796963012742969000e+15
3.916431771999999790e-17 6.387013463065025000e+15
6.141677096999998185e-17 7.730503655564304000e+15
8.366922421999999046e-17 7.461089314893789000e+15
1.059216774699999867e-16 5.148619074913450000e+15
1.281741307199999954e-16 4.056657801244486250e+14
