-7.209794852999999584e-17 1.370386136138626671e+10
-4.984549527999999340e-17 2.128611222147848828e+13
-2.759304203000000020e-17 1.320292808399343750e+14
-5.340588780000005456e-18 6.575512364180447500e+14
1.691186446999999545e-17 2.401952936714949500e+15
3.916431771999999790e-17 7.502476270278843000e+15
6.141677096999998185e-17 2.432700501460742000e+15
8.366922421999999046e-17 2.307679073395763672e+12
1.059216774699999867e-16 2.570566384633097947e+08
1.281741307199999954e-16 2.699924237662100950e+03
