-7.209794852999999584e-17 9.544443699216972656e+11
-4.984549527999999340e-17 1.515455725890181836e+13
-2.759304203000000020e-17 1.384635396974119375e+14
-5.340588780000005456e-18 8.099943227454628750e+14
1.691186446999999545e-17 2.825282692260031500e+15
3.916431771999999790e-17 6.208944057451506000e+15
6.141677096999998185e-17 8.269096397420819000e+15
8.366922421999999046e-17 5.661109751364403000e+15
1.059216774699999867e-16 7.072222005904963750e+14
1.281741307199999954e-16 1.227390882132071094e+13
