-7.209794852999999584e-17 2.276312868639408145e+06
-4.984549527999999340e-17 1.956298461481916016e+12
-2.759304203000000020e-17 1.132718792844761562e+14
-5.340588780000005456e-18 4.802329801162395625e+14
1.691186446999999545e-17 1.814221736873426000e+15
3.916431771999999790e-17 1.146651033455260000e+16
6.141677096999998185e-17 4.581246640282500977e+12
8.366922421999999046e-17 1.779275885321450979e+07
1.059216774699999867e-16 1.089844003097705016e+00
1.281741307199999954e-16 -0.000000000000000000e+00
