-7.209794852999999584e-17 1.375604452552158546e+10
-4.984549527999999340e-17 2.122349975071465234e+13
-2.759304203000000020e-17 1.322276334875970156e+14
-5.340588780000005456e-18 6.576040387575835000e+14
1.691186446999999545e-17 2.403854594891554500e+15
3.916431771999999790e-17 7.488478399520405000e+15
6.141677096999998185e-17 2.430534157655037500e+15
8.366922421999999046e-17 2.300675035910707031e+12
1.059216774699999867e-16 2.562360189839776456e+08
1.281741307199999954e-16 2.694380591593967893e+03
