-7.209794852999999584e-17 2.128975623894082208e-05
-4.984549527999999340e-17 8.570099237342167646e+06
-2.759304203000000020e-17 6.478100392433154688e+13
-5.340588780000005456e-18 2.382393085557613125e+14
1.691186446999999545e-17 8.929675625236852500e+14
3.916431771999999790e-17 3.904253878631446094e+13
6.141677096999998185e-17 4.848507178862617002e+04
8.366922421999999046e-17 2.164723891685506256e-08
1.059216774699999867e-16 1.253332034516366944e-24
1.281741307199999954e-16 8.585788759770056327e-45
