-7.209794852999999584e-17 9.170116436978189697e+11
-4.984549527999999340e-17 1.322662200879127930e+13
-2.759304203000000020e-17 1.303172035141368750e+14
-5.340588780000005456e-18 7.968476272660648750e+14
1.691186446999999545e-17 2.738811515238674000e+15
3.916431771999999790e-17 5.577736945148071000e+15
6.141677096999998185e-17 7.304865540624420000e+15
8.366922421999999046e-17 7.082891049543056000e+15
1.059216774699999867e-16 4.867041976681652000e+15
1.281741307199999954e-16 1.456435533791135250e+15
