-7.209794852999999584e-17 9.489650069119910889e+11
-4.984549527999999340e-17 1.401348394750824805e+13
-2.759304203000000020e-17 1.344474783416748281e+14
-5.340588780000005456e-18 8.088662642739775000e+14
1.691186446999999545e-17 2.795353445633687500e+15
3.916431771999999790e-17 5.850093021262281000e+15
6.141677096999998185e-17 7.716467536990229000e+15
8.366922421999999046e-17 6.923658528793303000e+15
1.059216774699999867e-16 3.280085705454175500e+15
1.281741307199999954e-16 3.392024877191320625e+14
