-7.209794852999999584e-17 8.928148299296333008e+11
-4.984549527999999340e-17 1.275300837365586523e+13
-2.759304203000000020e-17 1.274105361059738438e+14
-5.340588780000005456e-18 7.859994404145308750e+14
1.691186446999999545e-17 2.693426786441308500e+15
3.916431771999999790e-17 5.406246201494354000e+15
6.141677096999998185e-17 7.052148989993752000e+15
8.366922421999999046e-17 7.042748287026961000e+15
1.059216774699999867e-16 5.449543768215052000e+15
1.281741307199999954e-16 2.443619643024674000e+15
