-7.209794852999999584e-17 9.558587750849105225e+11
-4.984549527999999340e-17 1.517358582964894922e+13
-2.759304203000000020e-17 1.385257053323214688e+14
-5.340588780000005456e-18 8.103325828557588750e+14
1.691186446999999545e-17 2.826365614381981500e+15
3.916431771999999790e-17 6.207383440763988000e+15
6.141677096999998185e-17 8.284573588712891000e+15
8.366922421999999046e-17 5.666448482679487000e+15
1.059216774699999867e-16 7.081329129134961250e+14
1.281741307199999954e-16 1.229082650377962891e+13
