-7.209794852999999584e-17 2.832031488293284666e-152
-4.984549527999999340e-17 1.420152840849575574e-94
-2.759304203000000020e-17 1.199672361498732407e-55
-5.340588780000005456e-18 9.339532932569508760e-54
1.691186446999999545e-17 1.062401497717631967e-51
3.916431771999999790e-17 6.049313368784669428e-72
6.141677096999998185e-17 1.082662518030042741e-118
8.366922421999999046e-17 7.306291834475196822e-186
1.059216774699999867e-16 1.225689707639905339e-273
1.281741307199999954e-16 -0.000000000000000000e+00
