-7.209794852999999584e-17 0.000000000000000000e+00
-4.984549527999999340e-17 2.748706341903551953e+13
-2.759304203000000020e-17 1.275973936255269375e+14
-5.340588780000005456e-18 6.385936842219536250e+14
1.691186446999999545e-17 2.318496336519497000e+15
3.916431771999999790e-17 8.439471434486474000e+15
6.141677096999998185e-17 -0.000000000000000000e+00
8.366922421999999046e-17 -0.000000000000000000e+00
1.059216774699999867e-16 -0.000000000000000000e+00
1.281741307199999954e-16 -0.000000000000000000e+00
