-7.209794852999999584e-17 2.262253834053948987e+06
-4.984549527999999340e-17 1.999141687353738525e+12
-2.759304203000000020e-17 1.135722599599342031e+14
-5.340588780000005456e-18 4.804621620014916875e+14
1.691186446999999545e-17 1.816908534549862000e+15
3.916431771999999790e-17 1.142078496899008000e+16
6.141677096999998185e-17 4.565404259670717773e+12
8.366922421999999046e-17 1.771920186763814092e+07
1.059216774699999867e-16 1.331583032359123120e+00
1.281741307199999954e-16 1.649040504824124652e-09
