-7.209794852999999584e-17 6.867863727059189453e+11
-4.984549527999999340e-17 1.879058190280080859e+13
-2.759304203000000020e-17 1.395848380959126875e+14
-5.340588780000005456e-18 7.627687812397386250e+14
1.691186446999999545e-17 2.707420944957295000e+15
3.916431771999999790e-17 7.581382889754360000e+15
6.141677096999998185e-17 9.789246294033974000e+15
8.366922421999999046e-17 -0.000000000000000000e+00
1.059216774699999867e-16 -0.000000000000000000e+00
1.281741307199999954e-16 -0.000000000000000000e+00
