-7.209794852999999584e-17 9.502630695844736328e+11
-4.984549527999999340e-17 1.402806849756268945e+13
-2.759304203000000020e-17 1.345321950618220938e+14
-5.340588780000005456e-18 8.092907388079936250e+14
1.691186446999999545e-17 2.797122924049739500e+15
3.916431771999999790e-17 5.850990748974486000e+15
6.141677096999998185e-17 7.729123487984627000e+15
8.366922421999999046e-17 6.932322921098680000e+15
1.059216774699999867e-16 3.285001901132345000e+15
1.281741307199999954e-16 3.395401830383993125e+14
