-7.209794852999999584e-17 1.540188522418515188e-92
-4.984549527999999340e-17 2.776449942122558147e-35
-2.759304203000000020e-17 8.180860990331854737e+03
-5.340588780000005456e-18 2.734335328769351953e+13
1.691186446999999545e-17 1.249016711549756104e+12
3.916431771999999790e-17 7.655589016688574770e-13
6.141677096999998185e-17 3.546096510352076702e-59
8.366922421999999046e-17 7.052313552518462224e-126
1.059216774699999867e-16 3.748836041724268577e-213
1.281741307199999954e-16 -0.000000000000000000e+00
