-7.209794852999999584e-17 9.353815390483482666e+11
-4.984549527999999340e-17 1.395792282291184766e+13
-2.759304203000000020e-17 1.348335587249042031e+14
-5.340588780000005456e-18 7.998742254678203750e+14
1.691186446999999545e-17 2.769853798888474500e+15
3.916431771999999790e-17 6.251891829945038000e+15
6.141677096999998185e-17 7.451244498576519000e+15
8.366922421999999046e-17 7.385163207506602000e+15
1.059216774699999867e-16 5.768395577077084000e+15
1.281741307199999954e-16 2.182766096095665500e+15
