-7.209794852999999584e-17 6.713980758163801270e+11
-4.984549527999999340e-17 1.695135727228158594e+13
-2.759304203000000020e-17 1.396305401629733281e+14
-5.340588780000005456e-18 7.752242700952613750e+14
1.691186446999999545e-17 2.748757221524903500e+15
3.916431771999999790e-17 6.664967867496534000e+15
6.141677096999998185e-17 8.714351353865755000e+15
8.366922421999999046e-17 1.209210775660206750e+15
1.059216774699999867e-16 8.495173460604377930e+12
1.281741307199999954e-16 1.373662969390016556e+10
