! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,   8.685678886E-012,   0.000000000E+000,   0.000000000E+000,   8.685678886E-012
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,   8.370809931E-012,   0.000000000E+000,   0.000000000E+000,   8.370809931E-012
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,   8.061012308E-012,   0.000000000E+000,   0.000000000E+000,   8.061012308E-012
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,   7.756300052E-012,   0.000000000E+000,   0.000000000E+000,   7.756300052E-012
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,   7.456681346E-012,   0.000000000E+000,   0.000000000E+000,   7.456681346E-012
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,   7.162165221E-012,   0.000000000E+000,   0.000000000E+000,   7.162165221E-012
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,   6.872754614E-012,   0.000000000E+000,   0.000000000E+000,   6.872754614E-012
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,   6.588451834E-012,   0.000000000E+000,   0.000000000E+000,   6.588451834E-012
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,   6.309248913E-012,   0.000000000E+000,   0.000000000E+000,   6.309248913E-012
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,   6.035138447E-012,   0.000000000E+000,   0.000000000E+000,   6.035138447E-012
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,   5.766136162E-012,   0.000000000E+000,   0.000000000E+000,   5.766136162E-012
  7.955988997E+002,   3.204401100E+003,   3.869184347E-001,   0.000000000E+000,   0.000000000E+000,   5.502272843E-012,   0.000000000E+000,   0.000000000E+000,   5.502272843E-012
  7.951987997E+002,   3.204801200E+003,   3.868701303E-001,   0.000000000E+000,   0.000000000E+000,   5.243519732E-012,   0.000000000E+000,   0.000000000E+000,   5.243519732E-012
  7.947986997E+002,   3.205201300E+003,   3.868218379E-001,   0.000000000E+000,   0.000000000E+000,   4.989824565E-012,   0.000000000E+000,   0.000000000E+000,   4.989824565E-012
  7.943985996E+002,   3.205601400E+003,   3.867735576E-001,   0.000000000E+000,   0.000000000E+000,   4.741193591E-012,   0.000000000E+000,   0.000000000E+000,   4.741193591E-012
  7.939984996E+002,   3.206001500E+003,   3.867252893E-001,   0.000000000E+000,   0.000000000E+000,   4.497635023E-012,   0.000000000E+000,   0.000000000E+000,   4.497635023E-012
  7.935983996E+002,   3.206401600E+003,   3.866770331E-001,   0.000000000E+000,   0.000000000E+000,   4.259138825E-012,   0.000000000E+000,   0.000000000E+000,   4.259138825E-012
  7.931982996E+002,   3.206801700E+003,   3.866287889E-001,   0.000000000E+000,   0.000000000E+000,   4.025683992E-012,   0.000000000E+000,   0.000000000E+000,   4.025683992E-012
  7.927981995E+002,   3.207201800E+003,   3.865805568E-001,   0.000000000E+000,   0.000000000E+000,   3.797257709E-012,   0.000000000E+000,   0.000000000E+000,   3.797257709E-012
  7.923980995E+002,   3.207601900E+003,   3.865323367E-001,   0.000000000E+000,   0.000000000E+000,   3.573842064E-012,   0.000000000E+000,   0.000000000E+000,   3.573842064E-012
  7.919979995E+002,   3.208002001E+003,   3.864841286E-001,   0.000000000E+000,   0.000000000E+000,   3.355427691E-012,   0.000000000E+000,   0.000000000E+000,   3.355427691E-012
  7.915978995E+002,   3.208402101E+003,   3.864359326E-001,   0.000000000E+000,   0.000000000E+000,   3.231243607E-012,   0.000000000E+000,   0.000000000E+000,   3.231243607E-012
  7.911977994E+002,   3.208802201E+003,   3.863877485E-001,   0.000000000E+000,   0.000000000E+000,   3.335684257E-012,   0.000000000E+000,   0.000000000E+000,   3.335684257E-012
  7.907976994E+002,   3.209202301E+003,   3.863395765E-001,   0.000000000E+000,   0.000000000E+000,   3.435619227E-012,   0.000000000E+000,   0.000000000E+000,   3.435619227E-012
  7.903975994E+002,   3.209602401E+003,   3.862914165E-001,   0.000000000E+000,   0.000000000E+000,   3.531074671E-012,   0.000000000E+000,   0.000000000E+000,   3.531074671E-012
  7.899974994E+002,   3.210002501E+003,   3.862432685E-001,   0.000000000E+000,   0.000000000E+000,   3.622082318E-012,   0.000000000E+000,   0.000000000E+000,   3.622082318E-012
  7.895973993E+002,   3.210402601E+003,   3.861951325E-001,   0.000000000E+000,   0.000000000E+000,   3.708685443E-012,   0.000000000E+000,   0.000000000E+000,   3.708685443E-012
  7.891972993E+002,   3.210802701E+003,   3.861470085E-001,   0.000000000E+000,   0.000000000E+000,   3.790917688E-012,   0.000000000E+000,   0.000000000E+000,   3.790917688E-012
  7.887971993E+002,   3.211202801E+003,   3.860988965E-001,   0.000000000E+000,   0.000000000E+000,   3.868803711E-012,   0.000000000E+000,   0.000000000E+000,   3.868803711E-012
  7.883970993E+002,   3.211602901E+003,   3.860507965E-001,   0.000000000E+000,   0.000000000E+000,   3.942371075E-012,   0.000000000E+000,   0.000000000E+000,   3.942371075E-012
  7.879969992E+002,   3.212003001E+003,   3.860027084E-001,   0.000000000E+000,   0.000000000E+000,   4.011685882E-012,   0.000000000E+000,   0.000000000E+000,   4.011685882E-012
  7.875968992E+002,   3.212403101E+003,   3.859546324E-001,   0.000000000E+000,   0.000000000E+000,   4.076847346E-012,   0.000000000E+000,   0.000000000E+000,   4.076847346E-012
  7.871967992E+002,   3.212803201E+003,   3.859065683E-001,   0.000000000E+000,   0.000000000E+000,   4.137874286E-012,   0.000000000E+000,   0.000000000E+000,   4.137874286E-012
  7.867966992E+002,   3.213203301E+003,   3.858585162E-001,   0.000000000E+000,   0.000000000E+000,   4.194692909E-012,   0.000000000E+000,   0.000000000E+000,   4.194692909E-012
  7.863965991E+002,   3.213603401E+003,   3.858104760E-001,   0.000000000E+000,   0.000000000E+000,   4.247329869E-012,   0.000000000E+000,   0.000000000E+000,   4.247329869E-012
  7.859964991E+002,   3.214003501E+003,   3.857624478E-001,   0.000000000E+000,   0.000000000E+000,   4.295881498E-012,   0.000000000E+000,   0.000000000E+000,   4.295881498E-012
  7.855963991E+002,   3.214403601E+003,   3.857144316E-001,   0.000000000E+000,   0.000000000E+000,   4.340402680E-012,   0.000000000E+000,   0.000000000E+000,   4.340402680E-012
  7.851962991E+002,   3.214803701E+003,   3.856664273E-001,   0.000000000E+000,   0.000000000E+000,   4.380930615E-012,   0.000000000E+000,   0.000000000E+000,   4.380930615E-012
  7.847961990E+002,   3.215203801E+003,   3.856184350E-001,   0.000000000E+000,   0.000000000E+000,   4.417500822E-012,   0.000000000E+000,   0.000000000E+000,   4.417500822E-012
  7.843960990E+002,   3.215603901E+003,   3.855704546E-001,   0.000000000E+000,   0.000000000E+000,   4.450144249E-012,   0.000000000E+000,   0.000000000E+000,   4.450144249E-012
  7.839959990E+002,   3.216004001E+003,   3.855224861E-001,   0.000000000E+000,   0.000000000E+000,   4.478898332E-012,   0.000000000E+000,   0.000000000E+000,   4.478898332E-012
  7.835958990E+002,   3.216404101E+003,   3.854745296E-001,   0.000000000E+000,   0.000000000E+000,   4.503811599E-012,   0.000000000E+000,   0.000000000E+000,   4.503811599E-012
  7.831957989E+002,   3.216804201E+003,   3.854265850E-001,   0.000000000E+000,   0.000000000E+000,   4.401012543E-012,   0.000000000E+000,   0.000000000E+000,   4.401012543E-012
  7.827956989E+002,   3.217204301E+003,   3.853786523E-001,   0.000000000E+000,   0.000000000E+000,   4.203607250E-012,   0.000000000E+000,   0.000000000E+000,   4.203607250E-012
  7.823955989E+002,   3.217604401E+003,   3.853307316E-001,   0.000000000E+000,   0.000000000E+000,   4.010978856E-012,   0.000000000E+000,   0.000000000E+000,   4.010978856E-012
  7.819954989E+002,   3.218004501E+003,   3.852828227E-001,   0.000000000E+000,   0.000000000E+000,   3.823092595E-012,   0.000000000E+000,   0.000000000E+000,   3.823092595E-012
  7.815953988E+002,   3.218404601E+003,   3.852349258E-001,   0.000000000E+000,   0.000000000E+000,   3.639926713E-012,   0.000000000E+000,   0.000000000E+000,   3.639926713E-012
  7.811952988E+002,   3.218804701E+003,   3.851870408E-001,   0.000000000E+000,   0.000000000E+000,   3.461444980E-012,   0.000000000E+000,   0.000000000E+000,   3.461444980E-012
