! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+002,   7.600000000E+003,   1.631370866E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.999399940E+002,   7.600060006E+003,   1.631357985E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.998799880E+002,   7.600120012E+003,   1.631345105E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.998199820E+002,   7.600180018E+003,   1.631332225E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.997599760E+002,   7.600240024E+003,   1.631319345E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.996999700E+002,   7.600300030E+003,   1.631306465E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.996399640E+002,   7.600360036E+003,   1.631293586E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.995799580E+002,   7.600420042E+003,   1.631280707E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.995199520E+002,   7.600480048E+003,   1.631267828E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.994599460E+002,   7.600540054E+003,   1.631254949E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.993999400E+002,   7.600600060E+003,   1.631242070E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.993399340E+002,   7.600660066E+003,   1.631229192E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.992799280E+002,   7.600720072E+003,   1.631216314E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.992199220E+002,   7.600780078E+003,   1.631203436E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.991599160E+002,   7.600840084E+003,   1.631190558E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.990999100E+002,   7.600900090E+003,   1.631177680E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.990399040E+002,   7.600960096E+003,   1.631164803E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.989798980E+002,   7.601020102E+003,   1.631151926E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.989198920E+002,   7.601080108E+003,   1.631139049E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.988598860E+002,   7.601140114E+003,   1.631126172E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.987998800E+002,   7.601200120E+003,   1.631113296E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.987398740E+002,   7.601260126E+003,   1.631100419E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.986798680E+002,   7.601320132E+003,   1.631087543E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.986198620E+002,   7.601380138E+003,   1.631074667E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.985598560E+002,   7.601440144E+003,   1.631061791E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.984998500E+002,   7.601500150E+003,   1.631048916E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.984398440E+002,   7.601560156E+003,   1.631036040E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.983798380E+002,   7.601620162E+003,   1.631023165E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.983198320E+002,   7.601680168E+003,   1.631010290E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.982598260E+002,   7.601740174E+003,   1.630997416E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.981998200E+002,   7.601800180E+003,   1.630984541E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.981398140E+002,   7.601860186E+003,   1.630971667E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.980798080E+002,   7.601920192E+003,   1.630958793E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
  3.980198020E+002,   7.601980198E+003,   1.630945919E-001,   0.000000000E+000,   0.000000000E+000,                NaN,   0.000000000E+000,   0.000000000E+000,                NaN
