! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,   2.149982332E-011,   0.000000000E+000,   0.000000000E+000,   2.149982332E-011
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,   2.067932128E-011,   0.000000000E+000,   0.000000000E+000,   2.067932128E-011
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,   1.987056125E-011,   0.000000000E+000,   0.000000000E+000,   1.987056125E-011
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,   1.907388399E-011,   0.000000000E+000,   0.000000000E+000,   1.907388399E-011
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,   1.828961689E-011,   0.000000000E+000,   0.000000000E+000,   1.828961689E-011
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,   1.751806793E-011,   0.000000000E+000,   0.000000000E+000,   1.751806793E-011
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,   1.675952885E-011,   0.000000000E+000,   0.000000000E+000,   1.675952885E-011
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,   1.601428772E-011,   0.000000000E+000,   0.000000000E+000,   1.601428772E-011
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,   1.528259193E-011,   0.000000000E+000,   0.000000000E+000,   1.528259193E-011
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,   1.456464437E-011,   0.000000000E+000,   0.000000000E+000,   1.456464437E-011
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,   1.386070277E-011,   0.000000000E+000,   0.000000000E+000,   1.386070277E-011
  7.955988997E+002,   3.204401100E+003,   3.869184347E-001,   0.000000000E+000,   0.000000000E+000,   1.317118455E-011,   0.000000000E+000,   0.000000000E+000,   1.317118455E-011
  7.951987997E+002,   3.204801200E+003,   3.868701303E-001,   0.000000000E+000,   0.000000000E+000,   1.249638120E-011,   0.000000000E+000,   0.000000000E+000,   1.249638120E-011
  7.947986997E+002,   3.205201300E+003,   3.868218379E-001,   0.000000000E+000,   0.000000000E+000,   1.183636014E-011,   0.000000000E+000,   0.000000000E+000,   1.183636014E-011
  7.943985996E+002,   3.205601400E+003,   3.867735576E-001,   0.000000000E+000,   0.000000000E+000,   1.119125180E-011,   0.000000000E+000,   0.000000000E+000,   1.119125180E-011
  7.939984996E+002,   3.206001500E+003,   3.867252893E-001,   0.000000000E+000,   0.000000000E+000,   1.056126729E-011,   0.000000000E+000,   0.000000000E+000,   1.056126729E-011
  7.935983996E+002,   3.206401600E+003,   3.866770331E-001,   0.000000000E+000,   0.000000000E+000,   9.946584960E-012,   0.000000000E+000,   0.000000000E+000,   9.946584960E-012
  7.931982996E+002,   3.206801700E+003,   3.866287889E-001,   0.000000000E+000,   0.000000000E+000,   9.347359886E-012,   0.000000000E+000,   0.000000000E+000,   9.347359886E-012
  7.927981995E+002,   3.207201800E+003,   3.865805568E-001,   0.000000000E+000,   0.000000000E+000,   8.763733550E-012,   0.000000000E+000,   0.000000000E+000,   8.763733550E-012
  7.923980995E+002,   3.207601900E+003,   3.865323367E-001,   0.000000000E+000,   0.000000000E+000,   8.195856159E-012,   0.000000000E+000,   0.000000000E+000,   8.195856159E-012
  7.919979995E+002,   3.208002001E+003,   3.864841286E-001,   0.000000000E+000,   0.000000000E+000,   7.643856221E-012,   0.000000000E+000,   0.000000000E+000,   7.643856221E-012
  7.915978995E+002,   3.208402101E+003,   3.864359326E-001,   0.000000000E+000,   0.000000000E+000,   7.305211528E-012,   0.000000000E+000,   0.000000000E+000,   7.305211528E-012
  7.911977994E+002,   3.208802201E+003,   3.863877485E-001,   0.000000000E+000,   0.000000000E+000,   7.469993674E-012,   0.000000000E+000,   0.000000000E+000,   7.469993674E-012
  7.907976994E+002,   3.209202301E+003,   3.863395765E-001,   0.000000000E+000,   0.000000000E+000,   7.618524594E-012,   0.000000000E+000,   0.000000000E+000,   7.618524594E-012
  7.903975994E+002,   3.209602401E+003,   3.862914165E-001,   0.000000000E+000,   0.000000000E+000,   7.750875579E-012,   0.000000000E+000,   0.000000000E+000,   7.750875579E-012
  7.899974994E+002,   3.210002501E+003,   3.862432685E-001,   0.000000000E+000,   0.000000000E+000,   7.867135209E-012,   0.000000000E+000,   0.000000000E+000,   7.867135209E-012
  7.895973993E+002,   3.210402601E+003,   3.861951325E-001,   0.000000000E+000,   0.000000000E+000,   7.967407881E-012,   0.000000000E+000,   0.000000000E+000,   7.967407881E-012
  7.891972993E+002,   3.210802701E+003,   3.861470085E-001,   0.000000000E+000,   0.000000000E+000,   8.051807449E-012,   0.000000000E+000,   0.000000000E+000,   8.051807449E-012
  7.887971993E+002,   3.211202801E+003,   3.860988965E-001,   0.000000000E+000,   0.000000000E+000,   8.120437521E-012,   0.000000000E+000,   0.000000000E+000,   8.120437521E-012
  7.883970993E+002,   3.211602901E+003,   3.860507965E-001,   0.000000000E+000,   0.000000000E+000,   8.173392807E-012,   0.000000000E+000,   0.000000000E+000,   8.173392807E-012
  7.879969992E+002,   3.212003001E+003,   3.860027084E-001,   0.000000000E+000,   0.000000000E+000,   8.210837500E-012,   0.000000000E+000,   0.000000000E+000,   8.210837500E-012
  7.875968992E+002,   3.212403101E+003,   3.859546324E-001,   0.000000000E+000,   0.000000000E+000,   8.233134076E-012,   0.000000000E+000,   0.000000000E+000,   8.233134076E-012
  7.871967992E+002,   3.212803201E+003,   3.859065683E-001,   0.000000000E+000,   0.000000000E+000,   8.240593816E-012,   0.000000000E+000,   0.000000000E+000,   8.240593816E-012
  7.867966992E+002,   3.213203301E+003,   3.858585162E-001,   0.000000000E+000,   0.000000000E+000,   8.233113325E-012,   0.000000000E+000,   0.000000000E+000,   8.233113325E-012
  7.863965991E+002,   3.213603401E+003,   3.858104760E-001,   0.000000000E+000,   0.000000000E+000,   8.210655710E-012,   0.000000000E+000,   0.000000000E+000,   8.210655710E-012
  7.859964991E+002,   3.214003501E+003,   3.857624478E-001,   0.000000000E+000,   0.000000000E+000,   8.173510361E-012,   0.000000000E+000,   0.000000000E+000,   8.173510361E-012
  7.855963991E+002,   3.214403601E+003,   3.857144316E-001,   0.000000000E+000,   0.000000000E+000,   8.121965079E-012,   0.000000000E+000,   0.000000000E+000,   8.121965079E-012
  7.851962991E+002,   3.214803701E+003,   3.856664273E-001,   0.000000000E+000,   0.000000000E+000,   8.056249163E-012,   0.000000000E+000,   0.000000000E+000,   8.056249163E-012
  7.847961990E+002,   3.215203801E+003,   3.856184350E-001,   0.000000000E+000,   0.000000000E+000,   7.976592671E-012,   0.000000000E+000,   0.000000000E+000,   7.976592671E-012
  7.843960990E+002,   3.215603901E+003,   3.855704546E-001,   0.000000000E+000,   0.000000000E+000,   7.883222038E-012,   0.000000000E+000,   0.000000000E+000,   7.883222038E-012
  7.839959990E+002,   3.216004001E+003,   3.855224861E-001,   0.000000000E+000,   0.000000000E+000,   7.776382533E-012,   0.000000000E+000,   0.000000000E+000,   7.776382533E-012
  7.835958990E+002,   3.216404101E+003,   3.854745296E-001,   0.000000000E+000,   0.000000000E+000,   7.656342513E-012,   0.000000000E+000,   0.000000000E+000,   7.656342513E-012
  7.831957989E+002,   3.216804201E+003,   3.854265850E-001,   0.000000000E+000,   0.000000000E+000,   7.319272761E-012,   0.000000000E+000,   0.000000000E+000,   7.319272761E-012
  7.827956989E+002,   3.217204301E+003,   3.853786523E-001,   0.000000000E+000,   0.000000000E+000,   6.832321151E-012,   0.000000000E+000,   0.000000000E+000,   6.832321151E-012
  7.823955989E+002,   3.217604401E+003,   3.853307316E-001,   0.000000000E+000,   0.000000000E+000,   6.362702160E-012,   0.000000000E+000,   0.000000000E+000,   6.362702160E-012
  7.819954989E+002,   3.218004501E+003,   3.852828227E-001,   0.000000000E+000,   0.000000000E+000,   5.910339628E-012,   0.000000000E+000,   0.000000000E+000,   5.910339628E-012
  7.815953988E+002,   3.218404601E+003,   3.852349258E-001,   0.000000000E+000,   0.000000000E+000,   5.475159239E-012,   0.000000000E+000,   0.000000000E+000,   5.475159239E-012
  7.811952988E+002,   3.218804701E+003,   3.851870408E-001,   0.000000000E+000,   0.000000000E+000,   5.057054281E-012,   0.000000000E+000,   0.000000000E+000,   5.057054281E-012
  7.807951988E+002,   3.219204801E+003,   3.851391677E-001,   0.000000000E+000,   0.000000000E+000,   4.655903074E-012,   0.000000000E+000,   0.000000000E+000,   4.655903074E-012
  7.803950988E+002,   3.219604901E+003,   3.850913065E-001,   0.000000000E+000,   0.000000000E+000,   4.271581499E-012,   0.000000000E+000,   0.000000000E+000,   4.271581499E-012
  7.799949987E+002,   3.220005001E+003,   3.850434572E-001,   0.000000000E+000,   0.000000000E+000,   3.903977333E-012,   0.000000000E+000,   0.000000000E+000,   3.903977333E-012
  7.795948987E+002,   3.220405101E+003,   3.849956197E-001,   0.000000000E+000,   0.000000000E+000,   3.553021975E-012,   0.000000000E+000,   0.000000000E+000,   3.553021975E-012
  7.791947987E+002,   3.220805201E+003,   3.849477942E-001,   0.000000000E+000,   0.000000000E+000,   3.218643483E-012,   0.000000000E+000,   0.000000000E+000,   3.218643483E-012
  7.787946987E+002,   3.221205301E+003,   3.848999805E-001,   0.000000000E+000,   0.000000000E+000,   2.900560415E-012,   0.000000000E+000,   0.000000000E+000,   2.900560415E-012
  7.783945986E+002,   3.221605401E+003,   3.848521788E-001,   0.000000000E+000,   0.000000000E+000,   2.598420642E-012,   0.000000000E+000,   0.000000000E+000,   2.598420642E-012
  7.779944986E+002,   3.222005501E+003,   3.848043888E-001,   0.000000000E+000,   0.000000000E+000,   2.312037473E-012,   0.000000000E+000,   0.000000000E+000,   2.312037473E-012
  7.775943986E+002,   3.222405601E+003,   3.847566108E-001,   0.000000000E+000,   0.000000000E+000,   2.041299486E-012,   0.000000000E+000,   0.000000000E+000,   2.041299486E-012
  7.771942986E+002,   3.222805701E+003,   3.847088446E-001,   0.000000000E+000,   0.000000000E+000,   1.786049528E-012,   0.000000000E+000,   0.000000000E+000,   1.786049528E-012
  7.767941985E+002,   3.223205801E+003,   3.846610903E-001,   0.000000000E+000,   0.000000000E+000,   1.546091508E-012,   0.000000000E+000,   0.000000000E+000,   1.546091508E-012
  7.763940985E+002,   3.223605901E+003,   3.846133478E-001,   0.000000000E+000,   0.000000000E+000,   1.321204196E-012,   0.000000000E+000,   0.000000000E+000,   1.321204196E-012
  7.759939985E+002,   3.224006002E+003,   3.845656172E-001,   0.000000000E+000,   0.000000000E+000,   1.111148660E-012,   0.000000000E+000,   0.000000000E+000,   1.111148660E-012
  7.755938985E+002,   3.224406102E+003,   3.845178984E-001,   0.000000000E+000,   0.000000000E+000,   9.156907142E-013,   0.000000000E+000,   0.000000000E+000,   9.156907142E-013
  7.751937984E+002,   3.224806202E+003,   3.844701915E-001,   0.000000000E+000,   0.000000000E+000,   7.345992277E-013,   0.000000000E+000,   0.000000000E+000,   7.345992277E-013
  7.747936984E+002,   3.225206302E+003,   3.844224964E-001,   0.000000000E+000,   0.000000000E+000,   6.300441920E-013,   0.000000000E+000,   0.000000000E+000,   6.300441920E-013
  7.743935984E+002,   3.225606402E+003,   3.843748131E-001,   0.000000000E+000,   0.000000000E+000,   5.300372181E-013,   0.000000000E+000,   0.000000000E+000,   5.300372181E-013
  7.739934984E+002,   3.226006502E+003,   3.843271417E-001,   0.000000000E+000,   0.000000000E+000,   4.210909941E-013,   0.000000000E+000,   0.000000000E+000,   4.210909941E-013
  7.735933983E+002,   3.226406602E+003,   3.842794821E-001,   0.000000000E+000,   0.000000000E+000,   3.035621852E-013,   0.000000000E+000,   0.000000000E+000,   3.035621852E-013
  7.731932983E+002,   3.226806702E+003,   3.842318343E-001,   0.000000000E+000,   0.000000000E+000,   1.778011578E-013,   0.000000000E+000,   0.000000000E+000,   1.778011578E-013
  7.727931983E+002,   3.227206802E+003,   3.841841983E-001,   0.000000000E+000,   0.000000000E+000,   4.414959470E-014,   0.000000000E+000,   0.000000000E+000,   4.414959470E-014
  7.723930983E+002,   3.227606902E+003,   3.841365741E-001,   0.000000000E+000,   0.000000000E+000,  -9.703930126E-014,   0.000000000E+000,   0.000000000E+000,  -9.703930126E-014
  7.719929982E+002,   3.228007002E+003,   3.840889617E-001,   0.000000000E+000,   0.000000000E+000,  -2.454064579E-013,   0.000000000E+000,   0.000000000E+000,  -2.454064579E-013
