! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,   4.697659028E-011,   0.000000000E+000,   0.000000000E+000,   4.697659028E-011
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,   4.547492681E-011,   0.000000000E+000,   0.000000000E+000,   4.547492681E-011
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,   4.398408485E-011,   0.000000000E+000,   0.000000000E+000,   4.398408485E-011
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,   4.250457572E-011,   0.000000000E+000,   0.000000000E+000,   4.250457572E-011
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,   4.103693495E-011,   0.000000000E+000,   0.000000000E+000,   4.103693495E-011
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,   3.958161996E-011,   0.000000000E+000,   0.000000000E+000,   3.958161996E-011
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,   3.813903342E-011,   0.000000000E+000,   0.000000000E+000,   3.813903342E-011
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,   3.670960382E-011,   0.000000000E+000,   0.000000000E+000,   3.670960382E-011
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,   3.529375994E-011,   0.000000000E+000,   0.000000000E+000,   3.529375994E-011
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,   3.389178112E-011,   0.000000000E+000,   0.000000000E+000,   3.389178112E-011
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,   3.250385166E-011,   0.000000000E+000,   0.000000000E+000,   3.250385166E-011
  7.955988997E+002,   3.204401100E+003,   3.869184347E-001,   0.000000000E+000,   0.000000000E+000,   3.113057096E-011,   0.000000000E+000,   0.000000000E+000,   3.113057096E-011
  7.951987997E+002,   3.204801200E+003,   3.868701303E-001,   0.000000000E+000,   0.000000000E+000,   2.977282876E-011,   0.000000000E+000,   0.000000000E+000,   2.977282876E-011
  7.947986997E+002,   3.205201300E+003,   3.868218379E-001,   0.000000000E+000,   0.000000000E+000,   2.843111937E-011,   0.000000000E+000,   0.000000000E+000,   2.843111937E-011
  7.943985996E+002,   3.205601400E+003,   3.867735576E-001,   0.000000000E+000,   0.000000000E+000,   2.710563358E-011,   0.000000000E+000,   0.000000000E+000,   2.710563358E-011
  7.939984996E+002,   3.206001500E+003,   3.867252893E-001,   0.000000000E+000,   0.000000000E+000,   2.579673089E-011,   0.000000000E+000,   0.000000000E+000,   2.579673089E-011
  7.935983996E+002,   3.206401600E+003,   3.866770331E-001,   0.000000000E+000,   0.000000000E+000,   2.450490862E-011,   0.000000000E+000,   0.000000000E+000,   2.450490862E-011
  7.931982996E+002,   3.206801700E+003,   3.866287889E-001,   0.000000000E+000,   0.000000000E+000,   2.323063109E-011,   0.000000000E+000,   0.000000000E+000,   2.323063109E-011
  7.927981995E+002,   3.207201800E+003,   3.865805568E-001,   0.000000000E+000,   0.000000000E+000,   2.197434348E-011,   0.000000000E+000,   0.000000000E+000,   2.197434348E-011
  7.923980995E+002,   3.207601900E+003,   3.865323367E-001,   0.000000000E+000,   0.000000000E+000,   2.073661913E-011,   0.000000000E+000,   0.000000000E+000,   2.073661913E-011
  7.919979995E+002,   3.208002001E+003,   3.864841286E-001,   0.000000000E+000,   0.000000000E+000,   1.951813239E-011,   0.000000000E+000,   0.000000000E+000,   1.951813239E-011
  7.915978995E+002,   3.208402101E+003,   3.864359326E-001,   0.000000000E+000,   0.000000000E+000,   1.882296302E-011,   0.000000000E+000,   0.000000000E+000,   1.882296302E-011
  7.911977994E+002,   3.208802201E+003,   3.863877485E-001,   0.000000000E+000,   0.000000000E+000,   1.940929094E-011,   0.000000000E+000,   0.000000000E+000,   1.940929094E-011
  7.907976994E+002,   3.209202301E+003,   3.863395765E-001,   0.000000000E+000,   0.000000000E+000,   1.996074952E-011,   0.000000000E+000,   0.000000000E+000,   1.996074952E-011
  7.903975994E+002,   3.209602401E+003,   3.862914165E-001,   0.000000000E+000,   0.000000000E+000,   2.047625682E-011,   0.000000000E+000,   0.000000000E+000,   2.047625682E-011
  7.899974994E+002,   3.210002501E+003,   3.862432685E-001,   0.000000000E+000,   0.000000000E+000,   2.095455841E-011,   0.000000000E+000,   0.000000000E+000,   2.095455841E-011
  7.895973993E+002,   3.210402601E+003,   3.861951325E-001,   0.000000000E+000,   0.000000000E+000,   2.139431478E-011,   0.000000000E+000,   0.000000000E+000,   2.139431478E-011
  7.891972993E+002,   3.210802701E+003,   3.861470085E-001,   0.000000000E+000,   0.000000000E+000,   2.179427825E-011,   0.000000000E+000,   0.000000000E+000,   2.179427825E-011
  7.887971993E+002,   3.211202801E+003,   3.860988965E-001,   0.000000000E+000,   0.000000000E+000,   2.215320141E-011,   0.000000000E+000,   0.000000000E+000,   2.215320141E-011
  7.883970993E+002,   3.211602901E+003,   3.860507965E-001,   0.000000000E+000,   0.000000000E+000,   2.246959091E-011,   0.000000000E+000,   0.000000000E+000,   2.246959091E-011
  7.879969992E+002,   3.212003001E+003,   3.860027084E-001,   0.000000000E+000,   0.000000000E+000,   2.274151478E-011,   0.000000000E+000,   0.000000000E+000,   2.274151478E-011
  7.875968992E+002,   3.212403101E+003,   3.859546324E-001,   0.000000000E+000,   0.000000000E+000,   2.296712665E-011,   0.000000000E+000,   0.000000000E+000,   2.296712665E-011
  7.871967992E+002,   3.212803201E+003,   3.859065683E-001,   0.000000000E+000,   0.000000000E+000,   2.314590559E-011,   0.000000000E+000,   0.000000000E+000,   2.314590559E-011
  7.867966992E+002,   3.213203301E+003,   3.858585162E-001,   0.000000000E+000,   0.000000000E+000,   2.327792876E-011,   0.000000000E+000,   0.000000000E+000,   2.327792876E-011
  7.863965991E+002,   3.213603401E+003,   3.858104760E-001,   0.000000000E+000,   0.000000000E+000,   2.336207319E-011,   0.000000000E+000,   0.000000000E+000,   2.336207319E-011
  7.859964991E+002,   3.214003501E+003,   3.857624478E-001,   0.000000000E+000,   0.000000000E+000,   2.339649949E-011,   0.000000000E+000,   0.000000000E+000,   2.339649949E-011
  7.855963991E+002,   3.214403601E+003,   3.857144316E-001,   0.000000000E+000,   0.000000000E+000,   2.337968520E-011,   0.000000000E+000,   0.000000000E+000,   2.337968520E-011
  7.851962991E+002,   3.214803701E+003,   3.856664273E-001,   0.000000000E+000,   0.000000000E+000,   2.331036470E-011,   0.000000000E+000,   0.000000000E+000,   2.331036470E-011
  7.847961990E+002,   3.215203801E+003,   3.856184350E-001,   0.000000000E+000,   0.000000000E+000,   2.318741465E-011,   0.000000000E+000,   0.000000000E+000,   2.318741465E-011
  7.843960990E+002,   3.215603901E+003,   3.855704546E-001,   0.000000000E+000,   0.000000000E+000,   2.300982627E-011,   0.000000000E+000,   0.000000000E+000,   2.300982627E-011
  7.839959990E+002,   3.216004001E+003,   3.855224861E-001,   0.000000000E+000,   0.000000000E+000,   2.277668238E-011,   0.000000000E+000,   0.000000000E+000,   2.277668238E-011
  7.835958990E+002,   3.216404101E+003,   3.854745296E-001,   0.000000000E+000,   0.000000000E+000,   2.248709314E-011,   0.000000000E+000,   0.000000000E+000,   2.248709314E-011
  7.831957989E+002,   3.216804201E+003,   3.854265850E-001,   0.000000000E+000,   0.000000000E+000,   2.154848383E-011,   0.000000000E+000,   0.000000000E+000,   2.154848383E-011
  7.827956989E+002,   3.217204301E+003,   3.853786523E-001,   0.000000000E+000,   0.000000000E+000,   2.015326424E-011,   0.000000000E+000,   0.000000000E+000,   2.015326424E-011
  7.823955989E+002,   3.217604401E+003,   3.853307316E-001,   0.000000000E+000,   0.000000000E+000,   1.878737508E-011,   0.000000000E+000,   0.000000000E+000,   1.878737508E-011
  7.819954989E+002,   3.218004501E+003,   3.852828227E-001,   0.000000000E+000,   0.000000000E+000,   1.745237591E-011,   0.000000000E+000,   0.000000000E+000,   1.745237591E-011
