! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,   4.338630271E-011,   0.000000000E+000,   0.000000000E+000,   4.338630271E-011
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,   4.203417917E-011,   0.000000000E+000,   0.000000000E+000,   4.203417917E-011
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,   4.070440059E-011,   0.000000000E+000,   0.000000000E+000,   4.070440059E-011
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,   3.939604178E-011,   0.000000000E+000,   0.000000000E+000,   3.939604178E-011
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,   3.810857701E-011,   0.000000000E+000,   0.000000000E+000,   3.810857701E-011
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,   3.684152214E-011,   0.000000000E+000,   0.000000000E+000,   3.684152214E-011
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,   3.559404551E-011,   0.000000000E+000,   0.000000000E+000,   3.559404551E-011
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,   3.436525447E-011,   0.000000000E+000,   0.000000000E+000,   3.436525447E-011
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,   3.315460244E-011,   0.000000000E+000,   0.000000000E+000,   3.315460244E-011
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,   3.196174848E-011,   0.000000000E+000,   0.000000000E+000,   3.196174848E-011
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,   3.078594730E-011,   0.000000000E+000,   0.000000000E+000,   3.078594730E-011
  7.955988997E+002,   3.204401100E+003,   3.869184347E-001,   0.000000000E+000,   0.000000000E+000,   2.962596503E-011,   0.000000000E+000,   0.000000000E+000,   2.962596503E-011
  7.951987997E+002,   3.204801200E+003,   3.868701303E-001,   0.000000000E+000,   0.000000000E+000,   2.848095187E-011,   0.000000000E+000,   0.000000000E+000,   2.848095187E-011
  7.947986997E+002,   3.205201300E+003,   3.868218379E-001,   0.000000000E+000,   0.000000000E+000,   2.735045118E-011,   0.000000000E+000,   0.000000000E+000,   2.735045118E-011
  7.943985996E+002,   3.205601400E+003,   3.867735576E-001,   0.000000000E+000,   0.000000000E+000,   2.623368559E-011,   0.000000000E+000,   0.000000000E+000,   2.623368559E-011
  7.939984996E+002,   3.206001500E+003,   3.867252893E-001,   0.000000000E+000,   0.000000000E+000,   2.512976377E-011,   0.000000000E+000,   0.000000000E+000,   2.512976377E-011
  7.935983996E+002,   3.206401600E+003,   3.866770331E-001,   0.000000000E+000,   0.000000000E+000,   2.403803746E-011,   0.000000000E+000,   0.000000000E+000,   2.403803746E-011
  7.931982996E+002,   3.206801700E+003,   3.866287889E-001,   0.000000000E+000,   0.000000000E+000,   2.295779525E-011,   0.000000000E+000,   0.000000000E+000,   2.295779525E-011
