0.04221396973763092, 0.2647496173136099
0.29991027349801413, 0.2663082578961935
0.5770958000091024, 0.2798978077545673
0.8854954088821043, 0.3015047151786461
1.0728604555242214, 0.32072632472142915
1.2797393381719502, 0.34315362425206186
1.443668091003409, 0.36558858123977744
1.6114902132477509, 0.39203430540773065
1.8066218605979865, 0.4264980832738512
1.9588235162495957, 0.4537488846341937
2.1266165501017733, 0.4906244134151687
2.2748979855169678, 0.5234919595457532
2.4543957408627035, 0.5635745705795032
2.5909612669411928, 0.5972464977700146
2.7275290305883093, 0.6301161322979857
2.7938595149995393, 0.6469524439594725
2.895306401460086, 0.6726077097167414
2.9616368858713207, 0.6894440213782281
3.082602083474736, 0.7167003917982664
3.152830412436109, 0.7359428853149115
3.258181856152678, 0.7615974549397191
3.3986564146244502, 0.7936641006726879
3.550837932158413, 0.8281355359958911
3.73424471989743, 0.866612865572098
3.855221105343986, 0.8898577726794367
3.9293718921104093, 0.9026812287632987
4.042548113319427, 0.9227183574854008
4.163540161746378, 0.9403472159549586
4.296243644372776, 0.95877627868967
4.393819537106717, 0.9723978506412999
4.510918216120787, 0.9860159419306195
4.596798337635681, 0.9932212609793145
4.795888243889014, 1.0084293188120106
4.963759592643172, 1.0172246044040825
5.119921744766515, 1.0244173930684604
5.29951795313189, 1.0291991269504455
5.522062053744907, 1.0347754960378879
5.8969040254605485, 1.0331040819964488
6.138988812902715, 1.03225862912126
6.3420325029218905, 1.029815552245612
6.6114626165680015, 1.0241514704679484
6.970699784671313, 1.017669084981117
7.310411928925866, 1.0119924728191356
7.564214863273369, 1.0095403462214807
7.860974640143024, 1.0046736841791226
8.134302598339277, 1.0014157842566167
8.559906051951868, 0.9989330278306305
8.887895574163839, 0.9964676747161962
9.293969528790424, 0.9963952769401406
9.75471176013861, 0.9947085479845357
