0.04536583065130184, 0.28240973861449636
0.24852497602454404, 0.2759547946295975
0.4518323537272573, 0.2872009868180536
0.569178456003073, 0.30006405932487423
0.7960278227590578, 0.32257251468161363
1.0581699595954572, 0.35956057349441317
1.3829672069660202, 0.4118303872781728
1.5395544495527194, 0.44400029646465944
1.7431043892491136, 0.48421198420951406
1.9467014937776108, 0.5300558516458911
2.1581279604354435, 0.577508214541592
2.2677794572450773, 0.6048547335648657
2.4713630861072655, 0.6490894068036641
2.5614142262609256, 0.6691962987834723
2.694499906793312, 0.6949315273944079
2.8511275763789543, 0.731929019173627
2.976383894782, 0.7560557523252387
3.234732631550578, 0.8067223111865751
3.336480650066143, 0.8236097666638473
3.457781860405574, 0.8421046694930632
3.6025711571330064, 0.8654250587002525
3.743412083629983, 0.8839182146838351
3.9194986153752867, 0.911258794431955
4.205061460268121, 0.9450263686348381
