! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   7.927182574E-007,  -2.451588237E-012,   7.790815506E-007,   0.000000000E+000,   7.790790990E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   7.933571864E-007,  -1.355263705E-012,   8.061558990E-007,   0.000000000E+000,   8.061545437E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   7.939967088E-007,  -3.620917522E-013,   8.319956681E-007,   0.000000000E+000,   8.319953060E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   7.946368251E-007,  -1.471831915E-012,   8.326667825E-007,   0.000000000E+000,   8.326653107E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   7.952775359E-007,  -2.374167160E-012,   8.333379909E-007,   0.000000000E+000,   8.333356167E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   7.959188419E-007,  -1.266082670E-012,   8.340101110E-007,   0.000000000E+000,   8.340088449E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   7.965607438E-007,  -4.707495165E-013,   8.346824360E-007,   0.000000000E+000,   8.346819652E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   7.972032420E-007,  -1.592209154E-012,   8.353560169E-007,   0.000000000E+000,   8.353544247E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   7.978463373E-007,  -2.294474183E-012,   8.360297754E-007,   0.000000000E+000,   8.360274810E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   7.984900303E-007,  -1.174665518E-012,   8.367043060E-007,   0.000000000E+000,   8.367031313E-007
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   7.991343216E-007,  -5.815827711E-013,   8.373791600E-007,   0.000000000E+000,   8.373785784E-007
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   7.997792119E-007,  -1.714730762E-012,   8.380550738E-007,   0.000000000E+000,   8.380533591E-007
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   8.004247017E-007,  -2.212526981E-012,   8.387313190E-007,   0.000000000E+000,   8.387291065E-007
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   8.010707917E-007,  -1.081024682E-012,   8.394084139E-007,   0.000000000E+000,   8.394073329E-007
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   8.017174825E-007,  -6.945786969E-013,   8.400859305E-007,   0.000000000E+000,   8.400852359E-007
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   8.023647748E-007,  -1.839374894E-012,   8.407643137E-007,   0.000000000E+000,   8.407624743E-007
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   8.030126691E-007,  -2.128319217E-012,   8.414431318E-007,   0.000000000E+000,   8.414410035E-007
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   8.036611662E-007,  -9.851641436E-013,   8.421226779E-007,   0.000000000E+000,   8.421216927E-007
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   8.043102666E-007,  -8.097328970E-013,   8.428027361E-007,   0.000000000E+000,   8.428019264E-007
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   8.049599710E-007,  -1.966150167E-012,   8.434834991E-007,   0.000000000E+000,   8.434815330E-007
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   8.056102800E-007,  -2.041882398E-012,   8.441648920E-007,   0.000000000E+000,   8.441628501E-007
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   8.062611943E-007,  -8.871009330E-013,   8.448470020E-007,   0.000000000E+000,   8.448461149E-007
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   8.069127144E-007,  -9.270268962E-013,   8.455297188E-007,   0.000000000E+000,   8.455287918E-007
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   8.075648411E-007,  -2.095019830E-012,   8.462130087E-007,   0.000000000E+000,   8.462109137E-007
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   0.000000000E+000,   8.082175749E-007,  -1.953197796E-012,   8.468969992E-007,   0.000000000E+000,   8.468950460E-007
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   0.000000000E+000,   8.088709166E-007,  -7.868359857E-013,   8.475815378E-007,   0.000000000E+000,   8.475807509E-007
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   0.000000000E+000,   8.095248666E-007,  -1.046462368E-012,   8.482667261E-007,   0.000000000E+000,   8.482656797E-007
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   0.000000000E+000,   8.101794258E-007,  -2.226007223E-012,   8.489523337E-007,   0.000000000E+000,   8.489501077E-007
  3.985999125E+003,   1.601400088E+004,   7.742236731E-002,   0.000000000E+000,   8.108345946E-007,  -1.862307353E-012,   8.496389805E-007,   0.000000000E+000,   8.496371182E-007
  3.985499094E+003,   1.601450091E+004,   7.741994990E-002,   0.000000000E+000,   8.114903738E-007,  -6.843890344E-013,   8.503261757E-007,   0.000000000E+000,   8.503254913E-007
  3.984999062E+003,   1.601500094E+004,   7.741753264E-002,   0.000000000E+000,   8.121467640E-007,  -1.168021552E-012,   8.510140150E-007,   0.000000000E+000,   8.510128470E-007
  3.984499031E+003,   1.601550097E+004,   7.741511553E-002,   0.000000000E+000,   8.128037658E-007,  -2.359078499E-012,   8.517021286E-007,   0.000000000E+000,   8.516997695E-007
