! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   6.046327547E-007,  -4.247149710E-012,   5.942298701E-007,   0.000000000E+000,   5.942256230E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   6.051181324E-007,  -2.347856642E-012,   6.148791162E-007,   0.000000000E+000,   6.148767684E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   6.056039586E-007,  -6.272623449E-013,   6.345866413E-007,   0.000000000E+000,   6.345860140E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   6.060902338E-007,  -2.549696779E-012,   6.350958423E-007,   0.000000000E+000,   6.350932926E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   6.065769586E-007,  -4.112836680E-012,   6.356052310E-007,   0.000000000E+000,   6.356011182E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   6.070641334E-007,  -2.193258678E-012,   6.361164390E-007,   0.000000000E+000,   6.361142457E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   6.075517586E-007,  -8.154575788E-013,   6.366276312E-007,   0.000000000E+000,   6.366268158E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   6.080398347E-007,  -2.758102907E-012,   6.371387273E-007,   0.000000000E+000,   6.371359692E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   6.085283622E-007,  -3.974597251E-012,   6.376501795E-007,   0.000000000E+000,   6.376462049E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   6.090173416E-007,  -2.034799555E-012,   6.381631797E-007,   0.000000000E+000,   6.381611450E-007
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   6.095067733E-007,  -1.007403001E-012,   6.386761547E-007,   0.000000000E+000,   6.386751473E-007
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   6.099966578E-007,  -2.970204658E-012,   6.391890469E-007,   0.000000000E+000,   6.391860767E-007
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   6.104869956E-007,  -3.832467390E-012,   6.397025042E-007,   0.000000000E+000,   6.396986718E-007
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   6.109777871E-007,  -1.872503890E-012,   6.402174108E-007,   0.000000000E+000,   6.402155383E-007
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   6.114690329E-007,  -1.203071983E-012,   6.407322794E-007,   0.000000000E+000,   6.407310764E-007
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   6.119607333E-007,  -3.185944844E-012,   6.412470699E-007,   0.000000000E+000,   6.412438840E-007
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   6.124528890E-007,  -3.686412347E-012,   6.417625853E-007,   0.000000000E+000,   6.417588989E-007
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   6.129455002E-007,  -1.706366708E-012,   6.422793135E-007,   0.000000000E+000,   6.422776071E-007
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   6.134385676E-007,  -1.402450494E-012,   6.427959973E-007,   0.000000000E+000,   6.427945949E-007
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   6.139320916E-007,  -3.405339618E-012,   6.433126200E-007,   0.000000000E+000,   6.433092147E-007
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   6.144260727E-007,  -3.536499546E-012,   6.438301829E-007,   0.000000000E+000,   6.438266464E-007
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   6.149205113E-007,  -1.536429442E-012,   6.443488164E-007,   0.000000000E+000,   6.443472799E-007
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   6.154154079E-007,  -1.605518752E-012,   6.448674146E-007,   0.000000000E+000,   6.448658091E-007
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   6.159107631E-007,  -3.628350323E-012,   6.453859796E-007,   0.000000000E+000,   6.453823512E-007
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   0.000000000E+000,   6.164065772E-007,  -3.382721857E-012,   6.459055952E-007,   0.000000000E+000,   6.459022125E-007
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   0.000000000E+000,   6.169028508E-007,  -1.362699605E-012,   6.464260326E-007,   0.000000000E+000,   6.464246699E-007
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   0.000000000E+000,   6.173995843E-007,  -1.812263160E-012,   6.469464180E-007,   0.000000000E+000,   6.469446058E-007
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   0.000000000E+000,   6.178967783E-007,  -3.854979880E-012,   6.474667700E-007,   0.000000000E+000,   6.474629150E-007
  3.985999125E+003,   1.601400088E+004,   7.742236731E-002,   0.000000000E+000,   6.183944331E-007,  -3.225119904E-012,   6.479884697E-007,   0.000000000E+000,   6.479852446E-007
  3.985499094E+003,   1.601450091E+004,   7.741994990E-002,   0.000000000E+000,   6.188925494E-007,  -1.185204077E-012,   6.485108805E-007,   0.000000000E+000,   6.485096953E-007
  3.984999062E+003,   1.601500094E+004,   7.741753264E-002,   0.000000000E+000,   6.193911275E-007,  -2.022666479E-012,   6.490331995E-007,   0.000000000E+000,   6.490311768E-007
  3.984499031E+003,   1.601550097E+004,   7.741511553E-002,   0.000000000E+000,   6.198901680E-007,  -4.085205843E-012,   6.495554793E-007,   0.000000000E+000,   6.495513941E-007
  3.983999000E+003,   1.601600100E+004,   7.741269857E-002,   0.000000000E+000,   6.203896713E-007,  -3.063704878E-012,   6.500792454E-007,   0.000000000E+000,   6.500761817E-007
  3.983498969E+003,   1.601650103E+004,   7.741028177E-002,   0.000000000E+000,   6.208896379E-007,  -1.003957307E-012,   6.506035119E-007,   0.000000000E+000,   6.506025080E-007
  3.982998937E+003,   1.601700106E+004,   7.740786511E-002,   0.000000000E+000,   6.213900684E-007,  -2.236709083E-012,   6.511276801E-007,   0.000000000E+000,   6.511254434E-007
  3.982498906E+003,   1.601750109E+004,   7.740544861E-002,   0.000000000E+000,   6.218909631E-007,  -4.319007612E-012,   6.516518229E-007,   0.000000000E+000,   6.516475039E-007
  3.981998875E+003,   1.601800113E+004,   7.740303226E-002,   0.000000000E+000,   6.223923226E-007,  -2.898492450E-012,   6.521776981E-007,   0.000000000E+000,   6.521747996E-007
  3.981498844E+003,   1.601850116E+004,   7.740061606E-002,   0.000000000E+000,   6.228941473E-007,  -8.189768007E-013,   6.527038992E-007,   0.000000000E+000,   6.527030802E-007
  3.980998812E+003,   1.601900119E+004,   7.739820000E-002,   0.000000000E+000,   6.233964378E-007,  -2.454374227E-012,   6.532300086E-007,   0.000000000E+000,   6.532275542E-007
  3.980498781E+003,   1.601950122E+004,   7.739578410E-002,   0.000000000E+000,   6.238991945E-007,  -4.556369229E-012,   6.537561064E-007,   0.000000000E+000,   6.537515500E-007
  3.979998750E+003,   1.602000125E+004,   7.739336835E-002,   0.000000000E+000,   6.244024180E-007,  -2.729501089E-012,   6.542840502E-007,   0.000000000E+000,   6.542813207E-007
  3.979498719E+003,   1.602050128E+004,   7.739095276E-002,   0.000000000E+000,   6.249061086E-007,  -6.302796415E-013,   6.548121220E-007,   0.000000000E+000,   6.548114917E-007
  3.978998687E+003,   1.602100131E+004,   7.738853731E-002,   0.000000000E+000,   6.254102670E-007,  -2.675640871E-012,   6.553402992E-007,   0.000000000E+000,   6.553376236E-007
  3.978498656E+003,   1.602150134E+004,   7.738612201E-002,   0.000000000E+000,   6.259148935E-007,  -4.675607274E-012,   6.558685322E-007,   0.000000000E+000,   6.558638566E-007
  3.977998625E+003,   1.602200138E+004,   7.738370686E-002,   0.000000000E+000,   6.264199887E-007,  -2.556746317E-012,   6.563985869E-007,   0.000000000E+000,   6.563960301E-007
  3.977498594E+003,   1.602250141E+004,   7.738129187E-002,   0.000000000E+000,   6.269255531E-007,  -7.593009180E-013,   6.569286316E-007,   0.000000000E+000,   6.569278723E-007
  3.976998562E+003,   1.602300144E+004,   7.737887702E-002,   0.000000000E+000,   6.274315872E-007,  -2.900496331E-012,   6.574585542E-007,   0.000000000E+000,   6.574556537E-007
