! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   7.768997069E-007,  -3.348349773E-012,   7.635336707E-007,   0.000000000E+000,   7.635303223E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   7.775251253E-007,  -1.850997964E-012,   7.900676136E-007,   0.000000000E+000,   7.900657626E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   7.781511237E-007,  -4.945294277E-013,   8.153915552E-007,   0.000000000E+000,   8.153910607E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   7.787777026E-007,  -2.010166870E-012,   8.160478991E-007,   0.000000000E+000,   8.160458889E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   7.794048626E-007,  -3.242538764E-012,   8.167044431E-007,   0.000000000E+000,   8.167012006E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   7.800326043E-007,  -1.729157796E-012,   8.173629278E-007,   0.000000000E+000,   8.173611987E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   7.806609284E-007,  -6.429146081E-013,   8.180214544E-007,   0.000000000E+000,   8.180208115E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   7.812898354E-007,  -2.174516720E-012,   8.186802377E-007,   0.000000000E+000,   8.186780632E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   7.819193260E-007,  -3.133614368E-012,   8.193394005E-007,   0.000000000E+000,   8.193362669E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   7.825494007E-007,  -1.604260828E-012,   8.200002125E-007,   0.000000000E+000,   8.199986083E-007
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   7.831800603E-007,  -7.942579443E-013,   8.206610894E-007,   0.000000000E+000,   8.206602951E-007
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   7.838113052E-007,  -2.341771882E-012,   8.213221787E-007,   0.000000000E+000,   8.213198369E-007
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   7.844431361E-007,  -3.021599129E-012,   8.219838861E-007,   0.000000000E+000,   8.219808645E-007
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   7.850755536E-007,  -1.476327303E-012,   8.226471787E-007,   0.000000000E+000,   8.226457024E-007
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   7.857085583E-007,  -9.485516135E-013,   8.233105497E-007,   0.000000000E+000,   8.233096011E-007
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   7.863421509E-007,  -2.511937325E-012,   8.239740817E-007,   0.000000000E+000,   8.239715697E-007
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   7.869763320E-007,  -2.906530485E-012,   8.246384093E-007,   0.000000000E+000,   8.246355028E-007
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   7.876111021E-007,  -1.345379714E-012,   8.253040685E-007,   0.000000000E+000,   8.253027232E-007
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   7.882464619E-007,  -1.105777756E-012,   8.259698230E-007,   0.000000000E+000,   8.259687172E-007
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   7.888824121E-007,  -2.684982754E-012,   8.266357084E-007,   0.000000000E+000,   8.266330234E-007
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   7.895189532E-007,  -2.788400075E-012,   8.273026470E-007,   0.000000000E+000,   8.272998586E-007
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   7.901560858E-007,  -1.211423127E-012,   8.279707848E-007,   0.000000000E+000,   8.279695734E-007
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   7.907938106E-007,  -1.265921407E-012,   8.286390503E-007,   0.000000000E+000,   8.286377844E-007
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   7.914321281E-007,  -2.860891668E-012,   8.293074363E-007,   0.000000000E+000,   8.293045755E-007
