! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   7.665200052E-007,  -3.797515442E-012,   7.533318835E-007,   0.000000000E+000,   7.533280860E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   7.671365873E-007,  -2.099297640E-012,   7.795111188E-007,   0.000000000E+000,   7.795090195E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   7.677537406E-007,  -5.608608029E-013,   8.044964929E-007,   0.000000000E+000,   8.044959320E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   7.683714656E-007,  -2.279786281E-012,   8.051433057E-007,   0.000000000E+000,   8.051410259E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   7.689897630E-007,  -3.677452416E-012,   8.057903639E-007,   0.000000000E+000,   8.057866865E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   7.696086333E-007,  -1.961083804E-012,   8.064398007E-007,   0.000000000E+000,   8.064378396E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   7.702280772E-007,  -7.291431869E-013,   8.070892084E-007,   0.000000000E+000,   8.070884793E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   7.708480953E-007,  -2.466168580E-012,   8.077384377E-007,   0.000000000E+000,   8.077359716E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   7.714686881E-007,  -3.553903031E-012,   8.083881320E-007,   0.000000000E+000,   8.083845781E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   7.720898563E-007,  -1.819425739E-012,   8.090398473E-007,   0.000000000E+000,   8.090380278E-007
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   7.727116005E-007,  -9.007761030E-013,   8.096915151E-007,   0.000000000E+000,   8.096906143E-007
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   7.733339212E-007,  -2.655825874E-012,   8.103430274E-007,   0.000000000E+000,   8.103403716E-007
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   7.739568191E-007,  -3.426823123E-012,   8.109952788E-007,   0.000000000E+000,   8.109918519E-007
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   7.745802947E-007,  -1.674312316E-012,   8.116494254E-007,   0.000000000E+000,   8.116477511E-007
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   7.752043488E-007,  -1.075745436E-012,   8.123035018E-007,   0.000000000E+000,   8.123024261E-007
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   7.758289818E-007,  -2.848767903E-012,   8.129574340E-007,   0.000000000E+000,   8.129545852E-007
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   7.764541943E-007,  -3.296271703E-012,   8.136123131E-007,   0.000000000E+000,   8.136090168E-007
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   7.770799871E-007,  -1.525781308E-012,   8.142687767E-007,   0.000000000E+000,   8.142672509E-007
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   7.777063607E-007,  -1.254040965E-012,   8.149251558E-007,   0.000000000E+000,   8.149239017E-007
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   7.783333157E-007,  -3.044984184E-012,   8.155814187E-007,   0.000000000E+000,   8.155783737E-007
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   7.789608527E-007,  -3.162265955E-012,   8.162389110E-007,   0.000000000E+000,   8.162357487E-007
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   7.795889723E-007,  -1.373846007E-012,   8.168978031E-007,   0.000000000E+000,   8.168964292E-007
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   7.802176752E-007,  -1.435635294E-012,   8.175566173E-007,   0.000000000E+000,   8.175551817E-007
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   7.808469619E-007,  -3.244429645E-012,   8.182153581E-007,   0.000000000E+000,   8.182121137E-007
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   0.000000000E+000,   7.814768330E-007,  -3.024793027E-012,   8.188754699E-007,   0.000000000E+000,   8.188724451E-007
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   0.000000000E+000,   7.821072892E-007,  -1.218513822E-012,   8.195366542E-007,   0.000000000E+000,   8.195354357E-007
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   0.000000000E+000,   7.827383311E-007,  -1.620525529E-012,   8.201977323E-007,   0.000000000E+000,   8.201961118E-007
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   0.000000000E+000,   7.833699593E-007,  -3.447126595E-012,   8.208587419E-007,   0.000000000E+000,   8.208552948E-007
  3.985999125E+003,   1.601400088E+004,   7.742236731E-002,   0.000000000E+000,   7.840021744E-007,  -2.883906517E-012,   8.215215150E-007,   0.000000000E+000,   8.215186311E-007
  3.985499094E+003,   1.601450091E+004,   7.741994990E-002,   0.000000000E+000,   7.846349770E-007,  -1.059812882E-012,   8.221852186E-007,   0.000000000E+000,   8.221841588E-007
  3.984999062E+003,   1.601500094E+004,   7.741753264E-002,   0.000000000E+000,   7.852683678E-007,  -1.808689848E-012,   8.228487563E-007,   0.000000000E+000,   8.228469476E-007
  3.984499031E+003,   1.601550097E+004,   7.741511553E-002,   0.000000000E+000,   7.859023473E-007,  -3.653038719E-012,   8.235122235E-007,   0.000000000E+000,   8.235085704E-007
  3.983999000E+003,   1.601600100E+004,   7.741269857E-002,   0.000000000E+000,   7.865369162E-007,  -2.739602116E-012,   8.241776336E-007,   0.000000000E+000,   8.241748939E-007
  3.983498969E+003,   1.601650103E+004,   7.741028177E-002,   0.000000000E+000,   7.871720751E-007,  -8.977530737E-013,   8.248436977E-007,   0.000000000E+000,   8.248428000E-007
  3.982998937E+003,   1.601700106E+004,   7.740786511E-002,   0.000000000E+000,   7.878078245E-007,  -2.000115873E-012,   8.255095816E-007,   0.000000000E+000,   8.255075815E-007
  3.982498906E+003,   1.601750109E+004,   7.740544861E-002,   0.000000000E+000,   7.884441652E-007,  -3.862158583E-012,   8.261754189E-007,   0.000000000E+000,   8.261715568E-007
  3.981998875E+003,   1.601800113E+004,   7.740303226E-002,   0.000000000E+000,   7.890810978E-007,  -2.591901593E-012,   8.268435226E-007,   0.000000000E+000,   8.268409307E-007
  3.981498844E+003,   1.601850116E+004,   7.740061606E-002,   0.000000000E+000,   7.897186228E-007,  -7.323506225E-013,   8.275120526E-007,   0.000000000E+000,   8.275113202E-007
  3.980998812E+003,   1.601900119E+004,   7.739820000E-002,   0.000000000E+000,   7.903567409E-007,  -2.194784185E-012,   8.281804052E-007,   0.000000000E+000,   8.281782104E-007
  3.980498781E+003,   1.601950122E+004,   7.739578410E-002,   0.000000000E+000,   7.909954527E-007,  -4.074463022E-012,   8.288487356E-007,   0.000000000E+000,   8.288446611E-007
  3.979998750E+003,   1.602000125E+004,   7.739336835E-002,   0.000000000E+000,   7.916347589E-007,  -2.440815679E-012,   8.295194770E-007,   0.000000000E+000,   8.295170362E-007
  3.979498719E+003,   1.602050128E+004,   7.739095276E-002,   0.000000000E+000,   7.922746600E-007,  -5.636205285E-013,   8.301903856E-007,   0.000000000E+000,   8.301898220E-007
  3.978998687E+003,   1.602100131E+004,   7.738853731E-002,   0.000000000E+000,   7.929151566E-007,  -2.392684035E-012,   8.308613612E-007,   0.000000000E+000,   8.308589685E-007
  3.978498656E+003,   1.602150134E+004,   7.738612201E-002,   0.000000000E+000,   7.935562495E-007,  -4.181152769E-012,   8.315324086E-007,   0.000000000E+000,   8.315282274E-007
  3.977998625E+003,   1.602200138E+004,   7.738370686E-002,   0.000000000E+000,   7.941979392E-007,  -2.286366357E-012,   8.322058461E-007,   0.000000000E+000,   8.322035598E-007
  3.977498594E+003,   1.602250141E+004,   7.738129187E-002,   0.000000000E+000,   7.948402264E-007,  -6.790072500E-013,   8.328792657E-007,   0.000000000E+000,   8.328785867E-007
  3.976998562E+003,   1.602300144E+004,   7.737887702E-002,   0.000000000E+000,   7.954831117E-007,  -2.593795357E-012,   8.335524653E-007,   0.000000000E+000,   8.335498715E-007
  3.976498531E+003,   1.602350147E+004,   7.737646233E-002,   0.000000000E+000,   7.961265956E-007,  -4.040882940E-012,   8.342259846E-007,   0.000000000E+000,   8.342219438E-007
  3.975998500E+003,   1.602400150E+004,   7.737404779E-002,   0.000000000E+000,   7.967706789E-007,  -2.128563165E-012,   8.349018005E-007,   0.000000000E+000,   8.348996719E-007
  3.975498469E+003,   1.602450153E+004,   7.737163339E-002,   0.000000000E+000,   7.974153622E-007,  -8.658468959E-013,   8.355775814E-007,   0.000000000E+000,   8.355767156E-007
  3.974998437E+003,   1.602500156E+004,   7.736921915E-002,   0.000000000E+000,   7.980606461E-007,  -2.798109718E-012,   8.362531909E-007,   0.000000000E+000,   8.362503928E-007
  3.974498406E+003,   1.602550159E+004,   7.736680506E-002,   0.000000000E+000,   7.987065312E-007,  -3.897230217E-012,   8.369293859E-007,   0.000000000E+000,   8.369254886E-007
  3.973998375E+003,   1.602600163E+004,   7.736439112E-002,   0.000000000E+000,   7.993530182E-007,  -1.967428087E-012,   8.376077092E-007,   0.000000000E+000,   8.376057417E-007
  3.973498344E+003,   1.602650166E+004,   7.736197733E-002,   0.000000000E+000,   8.000001076E-007,  -1.055924807E-012,   8.382859897E-007,   0.000000000E+000,   8.382849338E-007
  3.972998312E+003,   1.602700169E+004,   7.735956369E-002,   0.000000000E+000,   8.006478002E-007,  -3.005604483E-012,   8.389641501E-007,   0.000000000E+000,   8.389611445E-007
  3.972498281E+003,   1.602750172E+004,   7.735715020E-002,   0.000000000E+000,   8.012960966E-007,  -3.750197423E-012,   8.396430965E-007,   0.000000000E+000,   8.396393463E-007
  3.971998250E+003,   1.602800175E+004,   7.735473686E-002,   0.000000000E+000,   8.019449973E-007,  -1.802970087E-012,   8.403237987E-007,   0.000000000E+000,   8.403219957E-007
  3.971498219E+003,   1.602850178E+004,   7.735232367E-002,   0.000000000E+000,   8.025945031E-007,  -1.249224521E-012,   8.410044350E-007,   0.000000000E+000,   8.410031858E-007
