! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   7.872794294E-007,  -2.899703946E-012,   7.737354783E-007,   0.000000000E+000,   7.737325786E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   7.879136843E-007,  -1.602984269E-012,   8.006241296E-007,   0.000000000E+000,   8.006225266E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   7.885485278E-007,  -4.282711725E-013,   8.262866395E-007,   0.000000000E+000,   8.262862112E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   7.891839606E-007,  -1.740835826E-012,   8.269525143E-007,   0.000000000E+000,   8.269507735E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   7.898199832E-007,  -2.808088433E-012,   8.276185442E-007,   0.000000000E+000,   8.276157362E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   7.904565963E-007,  -1.497479487E-012,   8.282860769E-007,   0.000000000E+000,   8.282845794E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   7.910938006E-007,  -5.567803412E-013,   8.289537225E-007,   0.000000000E+000,   8.289531657E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   7.917315966E-007,  -1.883187208E-012,   8.296220598E-007,   0.000000000E+000,   8.296201766E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   7.923699849E-007,  -2.713791013E-012,   8.302906910E-007,   0.000000000E+000,   8.302879772E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   7.930089662E-007,  -1.389334387E-012,   8.309605999E-007,   0.000000000E+000,   8.309592105E-007
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   7.936485411E-007,  -6.878592390E-013,   8.316306858E-007,   0.000000000E+000,   8.316299980E-007
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   7.942887102E-007,  -2.028071691E-012,   8.323013520E-007,   0.000000000E+000,   8.322993240E-007
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   7.949294742E-007,  -2.616831391E-012,   8.329725155E-007,   0.000000000E+000,   8.329698987E-007
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   7.955708336E-007,  -1.278562775E-012,   8.336449542E-007,   0.000000000E+000,   8.336436756E-007
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   7.962127891E-007,  -8.214918265E-013,   8.343176197E-007,   0.000000000E+000,   8.343167982E-007
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   7.968553413E-007,  -2.175461216E-012,   8.349907515E-007,   0.000000000E+000,   8.349885760E-007
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   7.974984908E-007,  -2.517199277E-012,   8.356645278E-007,   0.000000000E+000,   8.356620106E-007
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   7.981422383E-007,  -1.165167751E-012,   8.363393827E-007,   0.000000000E+000,   8.363382175E-007
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   7.987865844E-007,  -9.576720814E-013,   8.370145124E-007,   0.000000000E+000,   8.370135547E-007
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   7.994315297E-007,  -2.325365882E-012,   8.376900204E-007,   0.000000000E+000,   8.376876950E-007
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   8.000770749E-007,  -2.414933192E-012,   8.383664054E-007,   0.000000000E+000,   8.383639904E-007
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   8.007232205E-007,  -1.049171618E-012,   8.390437888E-007,   0.000000000E+000,   8.390427397E-007
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   8.013699673E-007,  -1.096379411E-012,   8.397215055E-007,   0.000000000E+000,   8.397204092E-007
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   8.020173157E-007,  -2.477741522E-012,   8.403995369E-007,   0.000000000E+000,   8.403970592E-007
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   0.000000000E+000,   8.026652666E-007,  -2.310009679E-012,   8.410785474E-007,   0.000000000E+000,   8.410762374E-007
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   0.000000000E+000,   8.033138204E-007,  -9.305735771E-013,   8.417583239E-007,   0.000000000E+000,   8.417573933E-007
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   0.000000000E+000,   8.039629779E-007,  -1.237614335E-012,   8.424384463E-007,   0.000000000E+000,   8.424372087E-007
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   0.000000000E+000,   8.046127396E-007,  -2.632617268E-012,   8.431187921E-007,   0.000000000E+000,   8.431161595E-007
  3.985999125E+003,   1.601400088E+004,   7.742236731E-002,   0.000000000E+000,   8.052631063E-007,  -2.202481218E-012,   8.438004807E-007,   0.000000000E+000,   8.437982782E-007
  3.985499094E+003,   1.601450091E+004,   7.741994990E-002,   0.000000000E+000,   8.059140785E-007,  -8.093988457E-013,   8.444828777E-007,   0.000000000E+000,   8.444820683E-007
  3.984999062E+003,   1.601500094E+004,   7.741753264E-002,   0.000000000E+000,   8.065656568E-007,  -1.381355156E-012,   8.451655915E-007,   0.000000000E+000,   8.451642101E-007
  3.984499031E+003,   1.601550097E+004,   7.741511553E-002,   0.000000000E+000,   8.072178420E-007,  -2.789949345E-012,   8.458484401E-007,   0.000000000E+000,   8.458456502E-007
  3.983999000E+003,   1.601600100E+004,   7.741269857E-002,   0.000000000E+000,   8.078706346E-007,  -2.092329610E-012,   8.465327934E-007,   0.000000000E+000,   8.465307011E-007
  3.983498969E+003,   1.601650103E+004,   7.741028177E-002,   0.000000000E+000,   8.085240352E-007,  -6.856499334E-013,   8.472176533E-007,   0.000000000E+000,   8.472169677E-007
  3.982998937E+003,   1.601700106E+004,   7.740786511E-002,   0.000000000E+000,   8.091780447E-007,  -1.527599181E-012,   8.479028344E-007,   0.000000000E+000,   8.479013068E-007
  3.982498906E+003,   1.601750109E+004,   7.740544861E-002,   0.000000000E+000,   8.098326634E-007,  -2.949750640E-012,   8.485880985E-007,   0.000000000E+000,   8.485851487E-007
  3.981998875E+003,   1.601800113E+004,   7.740303226E-002,   0.000000000E+000,   8.104878922E-007,  -1.979585638E-012,   8.492751844E-007,   0.000000000E+000,   8.492732048E-007
  3.981498844E+003,   1.601850116E+004,   7.740061606E-002,   0.000000000E+000,   8.111437316E-007,  -5.593431113E-013,   8.499626131E-007,   0.000000000E+000,   8.499620537E-007
