! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   7.706718834E-007,  -3.617791269E-012,   7.574125959E-007,   0.000000000E+000,   7.574089781E-007
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   7.712920000E-007,  -1.999945353E-012,   7.837337142E-007,   0.000000000E+000,   7.837317142E-007
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   7.719126913E-007,  -5.343185424E-013,   8.088545152E-007,   0.000000000E+000,   8.088539808E-007
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   7.725339579E-007,  -2.171894786E-012,   8.095051404E-007,   0.000000000E+000,   8.095029685E-007
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   7.731558003E-007,  -3.503415576E-012,   8.101559930E-007,   0.000000000E+000,   8.101524896E-007
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   7.737782192E-007,  -1.868276131E-012,   8.108090489E-007,   0.000000000E+000,   8.108071806E-007
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   7.744012152E-007,  -6.946408620E-013,   8.114621042E-007,   0.000000000E+000,   8.114614095E-007
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   7.750247888E-007,  -2.349475918E-012,   8.121151551E-007,   0.000000000E+000,   8.121128056E-007
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   7.756489408E-007,  -3.385742699E-012,   8.127686368E-007,   0.000000000E+000,   8.127652510E-007
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   7.762736716E-007,  -1.733337064E-012,   8.134239907E-007,   0.000000000E+000,   8.134222574E-007
