! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   8.386188458E-010,                NaN,   4.955050124E-010,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   8.396891728E-010,                NaN,   6.382178016E-010,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   8.407610931E-010,                NaN,   7.271868453E-010,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   8.418346092E-010,                NaN,   7.849229005E-010,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   8.429097239E-010,                NaN,   8.160572657E-010,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   8.439864400E-010,                NaN,   8.208195199E-010,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   8.450647601E-010,                NaN,   8.328878961E-010,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   8.461446870E-010,                NaN,   8.279251853E-010,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   8.472262234E-010,                NaN,   8.320991711E-010,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   8.483093721E-010,                NaN,   8.339448853E-010,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   8.493941358E-010,                NaN,   8.305548351E-010,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   8.504805173E-010,                NaN,   8.398384078E-010,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   8.515685192E-010,                NaN,   8.325080656E-010,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   8.526581445E-010,                NaN,   8.385434089E-010,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   8.537493957E-010,                NaN,   8.384510043E-010,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   8.548422758E-010,                NaN,   8.370588942E-010,                NaN,                NaN
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   8.559367875E-010,                NaN,   8.443810643E-010,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   8.570329336E-010,                NaN,   8.371364450E-010,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   8.581307168E-010,                NaN,   8.450938732E-010,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   8.592301400E-010,                NaN,   8.430699377E-010,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   8.603312059E-010,                NaN,   8.436595517E-010,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   8.614339174E-010,                NaN,   8.489883663E-010,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   8.625382773E-010,                NaN,   8.422605155E-010,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   8.636442883E-010,                NaN,   8.516880056E-010,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   8.647519533E-010,                NaN,   8.477735216E-010,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   8.658612752E-010,                NaN,   8.503133082E-010,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   8.669722568E-010,                NaN,   8.536952533E-010,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   8.680849008E-010,                NaN,   8.489805380E-010,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   8.691992102E-010,                NaN,   8.582974979E-010,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   8.703151878E-010,                NaN,   8.524955269E-010,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   8.714328364E-010,                NaN,   8.569331703E-010,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   8.725521589E-010,                NaN,   8.583692800E-010,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   8.736731581E-010,                NaN,   8.556049039E-010,                NaN,                NaN
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,                NaN,   8.747958371E-010,                NaN,   8.642647663E-010,                NaN,                NaN
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,                NaN,   8.759201985E-010,                NaN,   8.572995735E-010,                NaN,                NaN
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,                NaN,   8.770462453E-010,                NaN,   8.636396486E-010,                NaN,                NaN
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,                NaN,   8.781739804E-010,                NaN,   8.632336734E-010,                NaN,                NaN
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,                NaN,   8.793034066E-010,                NaN,   8.624278922E-010,                NaN,                NaN
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,                NaN,   8.804345269E-010,                NaN,   8.691046388E-010,                NaN,                NaN
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,                NaN,   8.815673442E-010,                NaN,   8.622806453E-010,                NaN,                NaN
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,                NaN,   8.827018614E-010,                NaN,   8.704162212E-010,                NaN,                NaN
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,                NaN,   8.838380813E-010,                NaN,   8.681743484E-010,                NaN,                NaN
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,                NaN,   8.849760070E-010,                NaN,   8.692686515E-010,                NaN,                NaN
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,                NaN,   8.861156413E-010,                NaN,   8.740392688E-010,                NaN,                NaN
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,                NaN,   8.872569872E-010,                NaN,   8.682002767E-010,                NaN,                NaN
