0.008985405992858353, 0.0017252755783221385
0.7547708689126944, 0.002428129690003944
1.0048614345598506, 0.003238045334570616
1.1170334575376495, 0.04209070796459802
1.1632542824613155, 0.09650837085338293
1.2004347151063497, 0.16561481136469136
1.2478167210060547, 0.30988103555348223
1.2773734668529726, 0.41527421984163637
1.3024213372664697, 0.524988032396623
1.3260363297624589, 0.6174235367178984
1.359849661025721, 0.7858827563007793
1.4069405630595662, 1.0079028230605998
1.4437619676033737, 1.172905669409511
1.471843787196605, 1.2722516560575472
1.5073422863944521, 1.3906025203125805
1.5563318325311806, 1.505494747192465
1.5921020286704963, 1.5512753583812038
1.621972519795063, 1.5728671790094706
1.6548996015111528, 1.5780436526419295
1.6864035087719267, 1.5633500232883093
1.7149155151891526, 1.5477931092480461
1.7600366143973512, 1.4959475107384979
1.8022078610981733, 1.4320075169487136
1.8639768669461243, 1.3335060549604094
1.9363064741499763, 1.2142679708119848
2.031138410184754, 1.084657855922992
2.130411297417585, 0.9688696760337406
2.205529032758888, 0.9049225663716799
2.2685497852300367, 0.8720795813279493
2.3030552967965603, 0.8556574419086044
2.355531620348806, 0.8392314211043815
2.404980463696114, 0.8314453630388636
2.449904259173006, 0.8322995911607909
2.5202511256016145, 0.842651568079489
2.586066475185012, 0.863371694353877
2.65784621953113, 0.8910019795062861
2.734079853024895, 0.9289984733219464
2.8192891890493206, 0.9695848211975351
2.9329070278942195, 1.0222600657247827
3.0196592144077004, 1.050751047973916
3.0854842674532934, 1.0688793794959364
3.1663335144646276, 1.07404550276872
3.2412183667132433, 1.072301467163483
3.343101485276613, 1.059320498887335
3.5079568390001543, 1.0264555193292955
3.6638267867308385, 0.9935924804636946
3.837619029136262, 0.9736845339750543
3.9184941520467835, 0.9719392045748576
3.9843903638151414, 0.9710610412461819
